id,cltv
100680,122690.76
100681,45579.664
100682,113006.47
100683,113613.19
100684,99253.914
100685,47192.97
100686,114686.734
100687,106188.52
100688,126295.02
100689,47517.89
100690,91889.51
100691,51748.39
100692,133118.39
100693,112051.36
100694,46393.39
100695,45824.13
100696,50817.09
100697,52652.145
100698,101204.33
100699,94333.484
100700,54701.164
100701,117919.266
100702,128594.46
100703,122282.98
100704,145376.36
100705,50028.23
100706,50002.312
100707,116756.8
100708,141193.27
100709,137710.5
100710,97881.73
100711,84727.94
100712,119817.56
100713,94349.47
100714,133670.89
100715,43961.703
100716,92691.1
100717,46057.31
100718,145236.25
100719,129362.76
100720,102501.79
100721,45500.93
100722,98267.58
100723,119453.77
100724,49372.92
100725,87486.64
100726,84639.39
100727,51017.8
100728,53117.016
100729,116497.53
100730,108537.61
100731,50445.992
100732,121683.516
100733,44108.086
100734,123691.37
100735,125197.664
100736,106848.76
100737,145012.12
100738,48714.85
100739,114548.71
100740,48452.645
100741,46041.78
100742,137127.77
100743,110205.16
100744,100889.875
100745,142357.28
100746,87999.62
100747,121308.65
100748,50857.883
100749,51429.547
100750,143133.92
100751,164454.66
100752,101451.125
100753,54775.934
100754,51415.54
100755,111745.64
100756,47206.62
100757,140831.36
100758,93185.62
100759,45524.625
100760,127395.125
100761,133491.12
100762,144954.1
100763,50414.387
100764,141077.53
100765,138761.2
100766,101276.06
100767,128994.766
100768,52735.938
100769,127987.58
100770,93374.36
100771,84131.9
100772,92496.945
100773,99673.72
100774,111119.05
100775,124128.69
100776,129740.484
100777,107709.95
100778,108294.35
100779,47783.523
100780,128672.016
100781,45800.562
100782,113706.89
100783,117594.75
100784,103269.55
100785,103942.41
100786,145735.1
100787,151216.12
100788,127079.25
100789,107960.42
100790,47161.9
100791,50108.86
100792,49150.215
100793,106376.66
100794,138206.05
100795,46859.14
100796,103035.8
100797,42685.0
100798,53112.016
100799,108517.16
100800,129643.195
100801,94227.98
100802,86884.16
100803,53095.9
100804,51760.836
100805,126535.63
100806,101728.97
100807,115634.69
100808,50918.6
100809,91207.18
100810,54072.793
100811,100973.86
100812,54428.0
100813,53658.81
100814,96846.61
100815,83948.88
100816,51031.516
100817,95437.44
100818,128541.586
100819,128014.3
100820,84783.82
100821,125451.0
100822,143832.66
100823,121190.695
100824,50933.445
100825,124152.516
100826,46619.754
100827,144620.19
100828,111163.46
100829,126313.484
100830,85188.85
100831,94229.56
100832,52648.55
100833,131443.03
100834,46104.1
100835,48202.918
100836,48237.57
100837,130718.33
100838,115178.76
100839,95634.734
100840,130767.05
100841,51025.79
100842,46347.227
100843,50853.11
100844,107152.83
100845,44944.406
100846,127249.39
100847,82984.375
100848,92424.22
100849,109348.305
100850,103821.375
100851,105277.0
100852,120082.305
100853,52834.41
100854,120752.055
100855,99754.94
100856,113015.32
100857,112430.87
100858,50629.336
100859,50930.773
100860,123113.39
100861,49243.85
100862,121372.516
100863,51482.69
100864,151710.55
100865,120644.625
100866,99745.36
100867,103770.18
100868,54542.355
100869,144890.94
100870,49772.613
100871,113554.2
100872,143422.38
100873,85806.24
100874,111171.47
100875,45188.72
100876,120849.05
100877,123097.49
100878,47614.64
100879,44010.832
100880,111852.61
100881,106575.414
100882,106250.95
100883,48720.9
100884,132026.08
100885,103068.97
100886,121090.74
100887,110873.7
100888,86328.78
100889,85379.086
100890,46262.3
100891,120559.35
100892,112734.5
100893,48310.58
100894,45089.504
100895,108327.5
100896,47666.508
100897,103590.99
100898,46534.84
100899,128459.5
100900,82434.96
100901,56269.86
100902,54795.31
100903,120734.23
100904,124221.56
100905,104204.84
100906,139405.7
100907,112917.11
100908,102912.625
100909,122948.32
100910,126503.32
100911,47738.29
100912,145713.56
100913,129814.305
100914,106196.75
100915,124204.97
100916,117577.61
100917,54673.773
100918,48984.402
100919,139796.14
100920,103105.98
100921,122467.97
100922,127991.24
100923,45277.266
100924,124339.76
100925,115398.05
100926,127387.15
100927,143620.9
100928,119345.7
100929,101650.625
100930,130871.58
100931,52217.21
100932,49405.996
100933,57118.945
100934,146551.69
100935,46462.168
100936,49477.11
100937,96508.72
100938,118403.57
100939,122064.664
100940,145694.31
100941,44060.453
100942,131747.14
100943,140263.95
100944,89289.7
100945,123419.84
100946,97982.336
100947,98251.35
100948,120481.664
100949,138615.28
100950,97467.19
100951,134635.8
100952,120631.305
100953,132750.78
100954,88460.51
100955,44355.293
100956,113835.664
100957,53752.887
100958,49720.56
100959,125331.11
100960,95811.37
100961,142367.02
100962,123666.7
100963,112287.875
100964,136381.11
100965,125432.66
100966,88173.14
100967,132933.17
100968,44480.29
100969,121067.43
100970,154750.22
100971,49293.992
100972,135909.02
100973,124087.266
100974,118812.16
100975,48270.703
100976,114869.44
100977,143042.28
100978,54594.34
100979,107959.03
100980,48820.89
100981,87264.22
100982,50707.11
100983,113777.78
100984,139099.9
100985,51377.39
100986,105979.07
100987,130271.59
100988,51170.387
100989,97371.586
100990,116103.61
100991,96541.1
100992,128339.34
100993,129897.77
100994,94452.03
100995,48248.08
100996,124240.7
100997,148903.33
100998,123162.74
100999,84883.22
101000,113188.94
101001,154658.61
101002,119889.78
101003,101962.54
101004,142840.38
101005,135118.53
101006,112193.375
101007,110921.32
101008,142485.61
101009,111179.414
101010,89820.75
101011,50306.406
101012,128235.17
101013,113882.39
101014,138693.02
101015,123438.68
101016,45720.453
101017,54113.375
101018,51085.484
101019,48607.04
101020,50758.805
101021,50349.83
101022,55111.16
101023,51594.523
101024,102960.44
101025,97008.69
101026,139707.77
101027,87971.81
101028,91771.67
101029,108152.555
101030,83748.1
101031,46002.098
101032,133242.08
101033,136733.92
101034,107069.77
101035,122518.484
101036,107734.13
101037,50124.6
101038,164793.08
101039,136201.0
101040,121223.06
101041,113455.61
101042,143416.23
101043,126951.49
101044,44197.77
101045,42685.0
101046,46505.68
101047,51525.2
101048,86720.27
101049,121548.21
101050,103419.06
101051,110400.16
101052,88872.46
101053,118375.98
101054,46262.3
101055,96981.52
101056,53197.57
101057,85640.82
101058,135449.05
101059,139042.3
101060,88726.86
101061,49248.516
101062,46743.49
101063,54479.133
101064,111660.43
101065,125630.19
101066,106904.13
101067,134451.27
101068,116717.48
101069,96867.195
101070,123649.875
101071,48492.715
101072,107625.445
101073,98316.57
101074,135439.73
101075,94976.85
101076,97561.47
101077,123489.57
101078,51451.312
101079,84839.03
101080,142398.36
101081,123511.375
101082,146208.92
101083,44194.72
101084,131554.77
101085,120392.29
101086,91926.11
101087,51961.793
101088,132670.61
101089,102246.65
101090,44593.332
101091,130939.17
101092,119637.61
101093,45277.906
101094,51310.707
101095,124604.27
101096,47876.527
101097,45423.64
101098,124513.39
101099,51088.54
101100,51995.656
101101,93980.08
101102,126129.32
101103,48568.086
101104,54986.246
101105,115868.484
101106,51808.246
101107,142075.42
101108,52535.156
101109,49248.594
101110,45188.72
101111,121946.22
101112,118725.2
101113,152363.28
101114,46838.816
101115,48508.273
101116,96842.83
101117,118120.0
101118,50893.23
101119,140138.9
101120,93073.78
101121,99301.266
101122,103033.09
101123,143705.27
101124,94103.65
101125,86187.516
101126,44519.1
101127,52886.145
101128,53432.73
101129,144216.05
101130,121306.57
101131,84051.7
101132,52748.93
101133,97770.95
101134,48514.35
101135,98740.11
101136,50346.902
101137,128226.32
101138,92382.695
101139,55835.21
101140,46856.035
101141,47509.707
101142,109304.0
101143,45428.473
101144,117726.875
101145,58157.8
101146,129929.55
101147,130828.766
101148,114926.89
101149,121629.664
101150,124335.0
101151,49388.367
101152,110743.3
101153,100305.61
101154,52264.727
101155,114028.1
101156,49117.95
101157,94825.305
101158,54405.902
101159,113899.42
101160,53292.04
101161,93949.62
101162,139278.88
101163,125904.95
101164,46039.406
101165,91802.766
101166,51663.53
101167,113591.555
101168,49415.05
101169,131834.12
101170,52457.06
101171,44064.16
101172,153315.72
101173,56794.37
101174,94163.97
101175,52067.773
101176,135533.36
101177,123219.39
101178,83948.88
101179,47788.07
101180,134641.84
101181,49137.785
101182,148076.06
101183,109468.32
101184,123482.53
101185,102962.38
101186,51459.152
101187,129985.49
101188,156727.34
101189,115290.71
101190,122480.836
101191,50022.18
101192,86068.28
101193,50359.695
101194,132095.11
101195,47972.37
101196,100539.266
101197,111881.125
101198,50951.074
101199,127958.85
101200,49160.46
101201,51067.29
101202,48792.69
101203,80151.836
101204,96802.875
101205,53221.445
101206,50753.3
101207,96040.445
101208,153638.25
101209,48123.195
101210,142595.47
101211,112675.16
101212,44283.13
101213,109748.79
101214,151035.05
101215,133352.36
101216,121188.89
101217,128393.93
101218,134070.94
101219,45034.582
101220,116890.125
101221,123371.78
101222,51149.48
101223,127348.31
101224,136961.89
101225,138378.75
101226,139071.11
101227,142351.1
101228,53416.57
101229,93241.51
101230,52813.42
101231,134853.27
101232,114144.836
101233,46791.84
101234,51072.598
101235,118356.805
101236,92813.51
101237,109441.984
101238,93881.02
101239,128308.29
101240,115536.375
101241,87612.984
101242,49286.54
101243,146031.81
101244,115292.5
101245,129852.83
101246,124099.54
101247,119652.32
101248,104360.65
101249,130478.69
101250,102098.81
101251,124982.17
101252,49397.465
101253,46211.008
101254,149377.22
101255,130348.17
101256,96798.06
101257,45381.3
101258,154612.14
101259,135242.34
101260,50610.945
101261,138230.28
101262,131467.44
101263,50785.594
101264,125104.95
101265,86992.04
101266,51955.418
101267,80819.86
101268,121815.29
101269,52621.93
101270,121234.53
101271,45779.64
101272,98740.984
101273,159150.28
101274,118144.7
101275,131978.58
101276,136966.9
101277,46893.54
101278,50749.19
101279,50013.1
101280,122175.16
101281,50933.516
101282,117323.27
101283,102221.73
101284,133501.31
101285,50523.965
101286,110157.875
101287,50208.18
101288,139014.44
101289,50494.01
101290,118640.766
101291,113916.33
101292,131198.27
101293,53152.016
101294,131581.95
101295,49342.434
101296,102561.445
101297,99398.516
101298,140350.05
101299,52405.016
101300,45210.543
101301,120955.33
101302,132886.69
101303,93281.27
101304,103096.95
101305,122543.445
101306,138659.34
101307,89473.72
101308,150747.31
101309,113055.2
101310,134087.2
101311,105401.04
101312,129380.42
101313,51960.42
101314,117759.82
101315,132038.48
101316,118049.766
101317,121115.06
101318,107642.97
101319,47945.75
101320,111121.5
101321,122620.414
101322,105143.766
101323,82906.75
101324,51077.742
101325,45363.3
101326,121421.94
101327,82573.7
101328,144122.53
101329,49046.98
101330,49857.2
101331,151684.5
101332,48934.59
101333,93276.31
101334,52458.023
101335,46944.03
101336,104069.18
101337,151787.77
101338,50953.305
101339,124046.32
101340,100587.16
101341,50123.773
101342,137769.08
101343,112519.71
101344,96326.55
101345,55320.777
101346,123899.664
101347,85403.58
101348,116645.2
101349,47556.867
101350,115588.945
101351,50276.562
101352,134193.02
101353,49256.047
101354,151910.72
101355,129165.86
101356,103577.32
101357,147285.25
101358,51715.207
101359,119855.914
101360,104992.07
101361,109626.305
101362,130862.82
101363,43932.56
101364,105899.875
101365,99009.05
101366,113625.09
101367,146225.3
101368,124122.305
101369,143924.9
101370,127483.52
101371,53398.688
101372,120289.04
101373,126547.97
101374,120319.07
101375,114558.516
101376,127105.11
101377,52387.527
101378,99892.305
101379,149575.27
101380,90254.266
101381,130153.72
101382,155306.05
101383,127910.21
101384,78732.664
101385,46016.63
101386,114982.2
101387,49223.62
101388,50477.246
101389,139399.75
101390,133018.0
101391,120161.2
101392,53747.887
101393,48990.555
101394,136454.77
101395,45758.92
101396,53313.86
101397,125871.43
101398,139490.42
101399,53428.113
101400,99811.68
101401,115473.85
101402,93074.36
101403,55318.21
101404,101297.266
101405,153727.45
101406,109744.34
101407,115278.5
101408,131417.42
101409,48261.93
101410,129254.32
101411,83783.78
101412,134319.9
101413,48974.555
101414,112638.34
101415,48113.88
101416,111232.03
101417,83950.79
101418,140912.58
101419,47944.594
101420,136222.98
101421,96784.87
101422,93132.19
101423,84198.37
101424,45873.465
101425,156234.62
101426,122508.47
101427,105072.61
101428,118887.96
101429,48282.477
101430,96040.445
101431,139401.39
101432,101752.06
101433,104520.79
101434,134895.56
101435,118799.984
101436,126464.375
101437,116867.125
101438,50848.08
101439,44729.766
101440,55380.957
101441,127914.25
101442,144922.0
101443,55742.94
101444,45760.59
101445,123177.6
101446,84492.805
101447,115598.875
101448,43946.258
101449,114352.28
101450,113995.305
101451,125003.55
101452,53545.703
101453,46576.586
101454,110021.95
101455,166286.52
101456,131056.625
101457,123233.0
101458,130372.58
101459,53200.312
101460,50633.45
101461,108376.14
101462,124797.55
101463,103903.875
101464,131493.34
101465,47129.46
101466,49430.207
101467,140373.62
101468,116056.37
101469,86114.42
101470,87487.305
101471,53688.633
101472,50422.586
101473,92124.88
101474,120509.914
101475,54470.9
101476,46972.594
101477,154888.48
101478,89674.39
101479,139482.97
101480,131010.664
101481,107271.65
101482,44605.66
101483,48276.1
101484,118029.95
101485,118467.66
101486,53128.434
101487,143073.81
101488,112358.914
101489,122810.27
101490,132649.94
101491,119490.53
101492,56448.484
101493,127019.06
101494,83948.88
101495,123953.34
101496,44715.215
101497,116116.27
101498,92581.0
101499,123452.11
101500,104767.67
101501,132299.39
101502,102309.56
101503,50544.227
101504,113174.31
101505,52283.34
101506,110007.48
101507,124869.484
101508,82335.87
101509,49542.04
101510,120025.85
101511,52817.14
101512,130901.64
101513,111279.58
101514,112753.03
101515,156252.16
101516,47853.37
101517,114829.234
101518,109039.234
101519,48003.125
101520,94976.85
101521,111423.875
101522,54143.75
101523,51716.336
101524,109932.03
101525,137597.05
101526,53973.17
101527,131739.23
101528,47952.06
101529,47689.566
101530,114117.94
101531,54024.9
101532,49279.39
101533,46706.523
101534,48456.27
101535,52349.12
101536,118749.95
101537,94333.484
101538,111527.09
101539,124655.555
101540,136879.52
101541,53396.977
101542,129950.21
101543,127242.96
101544,52438.152
101545,94592.49
101546,50751.03
101547,83160.82
101548,84749.55
101549,89861.375
101550,80060.484
101551,116728.24
101552,133644.92
101553,125720.78
101554,103597.22
101555,99118.55
101556,89971.484
101557,130194.17
101558,48144.17
101559,106989.08
101560,90483.34
101561,116700.92
101562,108889.06
101563,131809.44
101564,103212.08
101565,85805.0
101566,120062.02
101567,100085.17
101568,133351.8
101569,129291.7
101570,150005.05
101571,49620.5
101572,95656.54
101573,49315.9
101574,51279.1
101575,131373.97
101576,143412.78
101577,128552.81
101578,97215.31
101579,139165.16
101580,108663.29
101581,48117.125
101582,121100.43
101583,97550.94
101584,109171.516
101585,46273.08
101586,125108.97
101587,143899.84
101588,118400.81
101589,137912.75
101590,146442.06
101591,138714.12
101592,119686.875
101593,134583.56
101594,44908.395
101595,128390.96
101596,130621.12
101597,101019.4
101598,96196.26
101599,44693.78
101600,91426.17
101601,49417.47
101602,104401.33
101603,49008.273
101604,118791.17
101605,45373.293
101606,140520.92
101607,93078.05
101608,51871.883
101609,141756.67
101610,106468.65
101611,130055.875
101612,101157.11
101613,106884.875
101614,117290.66
101615,105096.13
101616,111088.19
101617,128381.75
101618,49342.297
101619,51208.746
101620,120836.45
101621,49702.574
101622,49804.246
101623,54213.184
101624,119744.79
101625,49168.59
101626,123352.55
101627,49868.07
101628,48593.93
101629,51311.758
101630,126813.05
101631,47917.867
101632,137971.11
101633,132157.17
101634,140927.06
101635,115516.555
101636,118369.7
101637,111353.2
101638,147371.19
101639,131000.96
101640,120780.91
101641,49575.543
101642,88668.05
101643,123811.33
101644,129355.484
101645,49793.06
101646,129839.52
101647,47745.973
101648,123291.86
101649,131750.36
101650,121783.32
101651,52154.527
101652,146370.98
101653,91830.875
101654,46522.42
101655,143062.97
101656,106613.805
101657,111012.234
101658,107089.08
101659,124088.65
101660,54462.816
101661,107189.86
101662,52545.46
101663,52162.918
101664,45334.258
101665,139803.89
101666,44735.65
101667,126253.36
101668,129066.08
101669,143046.45
101670,53369.094
101671,122697.37
101672,133121.64
101673,51770.355
101674,104833.77
101675,145406.1
101676,129430.055
101677,46523.727
101678,125346.92
101679,102594.69
101680,47313.223
101681,53059.492
101682,124658.88
101683,45957.36
101684,115158.445
101685,121980.01
101686,103725.125
101687,52143.055
101688,120552.38
101689,50607.008
101690,87965.15
101691,109198.305
101692,131915.81
101693,102460.59
101694,125923.72
101695,112888.64
101696,132808.89
101697,133396.05
101698,95632.78
101699,123302.19
101700,129802.58
101701,51266.88
101702,49877.586
101703,115444.73
101704,130961.016
101705,131890.64
101706,54610.375
101707,132563.97
101708,48227.496
101709,114455.1
101710,49072.668
101711,123197.86
101712,44417.97
101713,139865.73
101714,103219.04
101715,147083.5
101716,52408.785
101717,132445.9
101718,48180.81
101719,123392.26
101720,51079.76
101721,104974.266
101722,45919.996
101723,97345.41
101724,53390.098
101725,104759.44
101726,103656.43
101727,109672.84
101728,116896.93
101729,123994.85
101730,51680.594
101731,115941.99
101732,48657.297
101733,45739.58
101734,94121.375
101735,128768.55
101736,52782.562
101737,50342.97
101738,45934.04
101739,115874.89
101740,121980.0
101741,161679.19
101742,44605.66
101743,133234.02
101744,121290.234
101745,105056.28
101746,130044.62
101747,138355.72
101748,118009.32
101749,51249.64
101750,79451.59
101751,128810.945
101752,113577.266
101753,102174.945
101754,104307.45
101755,109342.5
101756,140357.69
101757,51101.23
101758,51032.13
101759,149200.52
101760,141665.39
101761,112430.76
101762,50177.066
101763,50867.85
101764,139154.8
101765,103541.055
101766,56019.902
101767,99891.64
101768,52330.062
101769,132056.64
101770,56075.24
101771,53604.082
101772,89870.71
101773,51303.18
101774,92363.164
101775,132984.78
101776,94227.98
101777,111838.04
101778,124752.086
101779,128924.24
101780,87020.125
101781,133440.78
101782,118660.07
101783,51823.16
101784,55375.844
101785,126076.62
101786,136714.84
101787,43211.15
101788,128251.5
101789,127086.0
101790,147622.34
101791,146448.34
101792,54433.234
101793,92684.516
101794,48787.402
101795,49792.406
101796,100448.336
101797,87572.68
101798,48085.1
101799,125087.875
101800,139444.38
101801,51002.742
101802,126717.055
101803,53583.54
101804,50846.906
101805,144723.12
101806,47272.887
101807,54258.05
101808,130316.45
101809,105277.22
101810,83543.38
101811,95962.83
101812,124672.0
101813,133091.19
101814,104984.164
101815,126265.94
101816,112322.53
101817,146832.23
101818,91464.31
101819,129978.664
101820,52071.64
101821,102382.35
101822,125220.82
101823,112273.51
101824,47942.586
101825,143702.69
101826,92225.05
101827,50449.598
101828,162689.97
101829,43973.363
101830,138003.19
101831,43893.54
101832,142881.97
101833,114077.08
101834,83645.53
101835,154969.08
101836,44480.29
101837,44805.12
101838,135695.94
101839,80820.38
101840,117158.2
101841,86600.56
101842,113899.555
101843,109088.94
101844,139794.94
101845,45149.01
101846,52176.133
101847,50817.594
101848,139369.48
101849,120024.47
101850,46278.86
101851,92550.125
101852,51187.652
101853,53970.223
101854,151194.97
101855,106131.516
101856,120711.58
101857,118471.625
101858,80982.84
101859,51136.938
101860,132902.56
101861,90198.64
101862,133254.34
101863,142904.88
101864,120639.67
101865,84195.625
101866,116073.59
101867,125616.85
101868,96869.06
101869,136328.17
101870,51028.055
101871,124081.83
101872,105910.72
101873,119599.02
101874,50495.742
101875,128314.3
101876,106657.67
101877,131072.56
101878,46804.035
101879,102467.7
101880,146091.7
101881,48920.27
101882,142562.39
101883,111884.1
101884,120145.77
101885,130181.87
101886,135016.23
101887,169559.19
101888,115452.96
101889,48482.484
101890,97693.086
101891,158048.28
101892,123586.14
101893,47577.688
101894,152253.47
101895,119580.18
101896,52310.543
101897,139200.6
101898,55053.2
101899,121720.336
101900,104020.47
101901,45009.25
101902,49840.95
101903,46724.805
101904,96535.83
101905,109635.56
101906,109217.11
101907,114000.63
101908,45743.17
101909,126425.48
101910,119751.67
101911,132264.56
101912,45957.36
101913,112252.04
101914,140825.64
101915,120506.3
101916,140589.75
101917,49772.242
101918,115459.34
101919,86355.625
101920,85385.85
101921,123258.305
101922,98227.6
101923,125662.16
101924,150717.31
101925,143548.12
101926,101333.53
101927,99001.805
101928,133948.34
101929,51762.35
101930,103853.71
101931,141930.3
101932,53860.38
101933,99813.62
101934,52724.7
101935,49678.785
101936,112742.266
101937,111125.54
101938,117604.695
101939,45981.54
101940,90966.59
101941,54989.883
101942,114044.56
101943,45838.523
101944,49206.797
101945,122122.01
101946,87999.62
101947,50267.723
101948,149882.92
101949,84396.516
101950,140784.31
101951,86248.65
101952,54308.297
101953,44795.125
101954,137027.22
101955,107689.516
101956,123311.27
101957,131248.75
101958,109397.125
101959,48535.97
101960,112694.66
101961,100348.57
101962,111555.86
101963,151361.06
101964,130909.766
101965,113431.016
101966,106237.945
101967,112676.48
101968,106518.45
101969,85351.27
101970,52759.867
101971,128052.75
101972,118670.73
101973,114853.3
101974,152335.28
101975,87972.414
101976,120869.78
101977,113192.875
101978,47304.945
101979,51215.914
101980,51915.84
101981,148453.1
101982,126228.08
101983,109296.125
101984,48276.53
101985,46711.797
101986,86841.516
101987,89235.97
101988,44285.133
101989,117519.63
101990,135312.62
101991,111522.484
101992,50361.297
101993,121920.234
101994,128759.38
101995,49929.32
101996,115891.47
101997,115070.484
101998,132719.12
101999,46987.89
102000,49432.375
102001,44958.168
102002,48788.12
102003,108072.45
102004,119258.51
102005,128897.016
102006,111195.05
102007,98048.23
102008,56692.43
102009,80037.62
102010,94592.49
102011,49964.46
102012,44633.125
102013,114577.19
102014,129068.1
102015,121183.69
102016,55084.133
102017,141417.39
102018,137267.66
102019,135797.2
102020,118090.77
102021,47505.1
102022,52730.508
102023,106797.03
102024,52973.016
102025,138056.42
102026,49085.79
102027,141740.9
102028,49487.05
102029,51670.125
102030,131146.36
102031,51523.195
102032,117440.48
102033,48375.414
102034,130639.32
102035,133500.23
102036,45518.69
102037,50270.836
102038,97987.6
102039,148217.2
102040,49943.543
102041,142393.95
102042,114754.07
102043,47402.89
102044,127876.11
102045,45608.992
102046,97121.016
102047,125619.06
102048,96748.95
102049,48616.79
102050,76485.77
102051,51255.867
102052,53813.043
102053,132955.4
102054,53620.81
102055,119874.22
102056,50092.484
102057,92445.234
102058,120903.47
102059,46198.805
102060,115439.33
102061,109172.7
102062,107211.016
102063,105674.55
102064,50612.215
102065,84195.58
102066,96398.91
102067,129639.66
102068,55467.945
102069,86901.66
102070,121243.766
102071,130690.84
102072,56491.824
102073,114938.125
102074,104970.77
102075,46393.39
102076,138476.45
102077,44403.203
102078,115971.52
102079,92049.17
102080,92318.31
102081,127529.695
102082,44989.453
102083,48575.01
102084,127003.61
102085,83028.625
102086,94925.73
102087,85921.46
102088,99661.31
102089,112357.89
102090,111563.08
102091,129373.07
102092,132769.28
102093,119185.016
102094,97557.734
102095,127616.8
102096,50019.35
102097,100060.46
102098,95770.4
102099,80398.38
102100,140292.02
102101,102058.05
102102,112900.08
102103,119767.13
102104,136130.5
102105,51252.117
102106,54572.54
102107,105132.11
102108,128565.19
102109,131380.81
102110,128485.53
102111,50557.305
102112,135643.28
102113,115527.234
102114,112725.02
102115,118378.65
102116,45119.418
102117,94221.97
102118,121486.3
102119,53981.85
102120,131761.06
102121,138483.16
102122,58507.867
102123,52345.152
102124,51413.008
102125,82932.0
102126,45397.895
102127,108384.17
102128,120309.375
102129,129487.44
102130,100498.55
102131,126163.484
102132,92363.164
102133,96278.89
102134,44060.793
102135,46928.605
102136,122796.31
102137,89289.7
102138,145671.16
102139,48271.39
102140,47393.42
102141,123468.6
102142,49386.133
102143,48555.742
102144,119367.59
102145,44010.832
102146,83687.38
102147,53508.934
102148,129452.81
102149,84433.8
102150,50082.93
102151,119609.61
102152,89683.734
102153,48219.33
102154,48910.996
102155,126196.17
102156,139519.14
102157,102246.08
102158,54311.6
102159,46448.477
102160,134661.4
102161,122420.66
102162,46691.66
102163,124747.33
102164,50954.332
102165,115718.95
102166,53089.113
102167,44441.613
102168,101124.63
102169,125671.04
102170,52582.465
102171,50072.914
102172,105773.56
102173,90341.164
102174,117555.38
102175,113625.625
102176,118141.83
102177,138158.55
102178,48177.586
102179,109930.414
102180,45979.11
102181,121121.15
102182,141757.9
102183,80924.27
102184,111082.64
102185,47513.2
102186,51005.652
102187,120653.75
102188,141089.38
102189,48171.71
102190,119230.516
102191,97352.9
102192,87020.125
102193,116081.97
102194,45089.504
102195,119456.22
102196,98078.984
102197,117699.81
102198,96499.875
102199,143614.9
102200,46749.34
102201,133091.97
102202,123133.195
102203,131601.78
102204,111596.35
102205,129473.55
102206,85248.164
102207,54666.71
102208,49517.145
102209,159245.12
102210,111846.44
102211,121362.375
102212,109830.88
102213,106439.125
102214,51002.0
102215,44086.734
102216,51853.35
102217,102856.56
102218,150818.23
102219,145781.44
102220,47915.89
102221,81694.05
102222,137811.92
102223,53334.85
102224,125022.07
102225,44398.57
102226,107734.13
102227,51892.938
102228,125871.12
102229,129408.22
102230,94452.03
102231,143472.56
102232,115211.914
102233,147532.45
102234,107070.08
102235,132423.75
102236,53043.457
102237,96561.25
102238,45266.5
102239,105183.95
102240,50184.016
102241,54933.773
102242,112712.984
102243,92354.01
102244,151789.0
102245,111884.2
102246,50511.453
102247,89194.85
102248,148296.0
102249,142858.78
102250,52817.04
102251,107714.85
102252,103640.64
102253,130607.664
102254,89004.78
102255,52069.97
102256,112131.99
102257,48908.258
102258,51447.75
102259,45719.81
102260,49776.043
102261,136467.94
102262,140102.36
102263,53984.46
102264,50111.12
102265,121420.79
102266,114235.58
102267,126946.23
102268,48235.23
102269,161129.14
102270,51794.17
102271,52476.203
102272,93913.72
102273,59868.82
102274,117313.84
102275,108862.8
102276,140895.16
102277,103805.32
102278,129292.58
102279,48372.453
102280,96685.3
102281,49696.38
102282,111898.53
102283,151203.38
102284,126266.75
102285,48257.684
102286,142086.66
102287,136067.62
102288,112415.95
102289,107434.086
102290,104618.984
102291,49509.617
102292,125057.766
102293,52734.188
102294,52449.184
102295,134691.73
102296,111306.445
102297,131534.3
102298,130178.07
102299,124361.41
102300,95283.625
102301,96854.375
102302,121892.08
102303,114458.516
102304,44700.418
102305,138378.25
102306,89083.28
102307,50775.684
102308,125248.22
102309,52692.01
102310,88517.945
102311,133618.66
102312,132966.84
102313,50574.555
102314,46306.203
102315,50190.164
102316,118779.42
102317,50027.938
102318,44784.656
102319,44531.996
102320,143864.5
102321,52301.58
102322,51197.684
102323,50760.953
102324,120212.67
102325,88633.33
102326,50630.12
102327,49598.332
102328,50301.25
102329,118298.13
102330,43647.246
102331,99980.836
102332,139964.03
102333,51776.332
102334,51715.15
102335,147605.17
102336,47183.83
102337,49505.344
102338,46180.402
102339,93000.766
102340,132327.22
102341,126099.28
102342,129156.1
102343,52727.84
102344,46030.395
102345,96862.86
102346,93870.69
102347,90128.14
102348,52630.688
102349,135072.48
102350,128326.61
102351,136750.1
102352,55800.062
102353,89877.055
102354,52214.934
102355,128245.76
102356,48039.234
102357,105559.875
102358,154315.88
102359,99992.84
102360,47424.695
102361,132433.19
102362,118291.47
102363,89507.75
102364,46963.01
102365,125050.016
102366,106792.555
102367,125282.15
102368,105822.25
102369,50127.285
102370,47580.613
102371,142163.19
102372,50621.08
102373,47213.83
102374,105834.13
102375,83951.14
102376,128695.11
102377,50713.023
102378,111317.62
102379,143383.66
102380,50341.12
102381,52765.695
102382,50250.777
102383,115023.99
102384,48922.316
102385,116031.14
102386,49405.742
102387,105666.125
102388,99930.09
102389,86799.74
102390,139970.27
102391,46838.816
102392,44523.1
102393,55280.805
102394,106413.12
102395,116305.2
102396,134602.06
102397,127958.31
102398,51218.043
102399,53505.625
102400,121904.61
102401,151367.05
102402,118409.75
102403,88776.32
102404,123951.11
102405,123095.64
102406,133802.52
102407,85679.69
102408,46257.887
102409,50290.426
102410,105750.24
102411,99753.03
102412,96014.78
102413,150778.75
102414,50338.76
102415,45612.55
102416,55654.477
102417,55171.78
102418,152074.61
102419,46810.816
102420,52331.945
102421,112525.38
102422,87972.414
102423,146480.97
102424,117178.93
102425,92118.95
102426,117761.01
102427,146206.86
102428,113869.12
