id,cltv
107329,130012.64
107330,54662.55
107331,125923.65
107332,139162.83
107333,103360.08
107334,106260.61
107335,98097.836
107336,130042.62
107337,145077.84
107338,146049.94
107339,115108.516
107340,50505.402
107341,137486.06
107342,148026.47
107343,150566.44
107344,110269.414
107345,100090.34
107346,95819.91
107347,126142.68
107348,55062.152
107349,142599.95
107350,146870.23
107351,53933.54
107352,125644.68
107353,48302.668
107354,119449.33
107355,141270.38
107356,51401.26
107357,90288.47
107358,47567.164
107359,51687.176
107360,126815.33
107361,118257.984
107362,54478.637
107363,46269.22
107364,123089.82
107365,53785.367
107366,114905.53
107367,52401.113
107368,148935.92
107369,98282.555
107370,110970.16
107371,130247.69
107372,119311.28
107373,127838.44
107374,129729.945
107375,87122.22
107376,48072.082
107377,110081.45
107378,52492.844
107379,48120.273
107380,48126.258
107381,53775.715
107382,115178.414
107383,120012.42
107384,134512.7
107385,142644.44
107386,88970.39
107387,154129.17
107388,138440.22
107389,117052.41
107390,127528.86
107391,129754.34
107392,48707.773
107393,48867.22
107394,44911.484
107395,48228.074
107396,114059.31
107397,130096.266
107398,110454.82
107399,85218.734
107400,139436.66
107401,89057.44
107402,49558.938
107403,92591.805
107404,51145.93
107405,48696.312
107406,149941.17
107407,52152.625
107408,48301.797
107409,48958.586
107410,44699.246
107411,97946.375
107412,48002.414
107413,134048.56
107414,141786.28
107415,45028.863
107416,86639.336
107417,130710.305
107418,104754.2
107419,92012.516
107420,123785.164
107421,48793.28
107422,83572.734
107423,48843.777
107424,127427.38
107425,97020.01
107426,120025.48
107427,117623.875
107428,112511.4
107429,54686.52
107430,75443.85
107431,145184.75
107432,50360.266
107433,146139.73
107434,121379.36
107435,130402.61
107436,130396.31
107437,133688.06
107438,117031.03
107439,48836.758
107440,120581.59
107441,90819.484
107442,125749.484
107443,48566.156
107444,45248.5
107445,112907.46
107446,50631.266
107447,135318.31
107448,148067.98
107449,127977.21
107450,147433.95
107451,163697.66
107452,89018.65
107453,89440.9
107454,133020.81
107455,47911.258
107456,129430.55
107457,50461.35
107458,49280.297
107459,135550.02
107460,139744.1
107461,126475.29
107462,93229.266
107463,113814.55
107464,112908.266
107465,53307.574
107466,97973.26
107467,134510.16
107468,44730.734
107469,112382.8
107470,124173.984
107471,127003.58
107472,125763.59
107473,136472.77
107474,55432.625
107475,55121.227
107476,122423.02
107477,112800.45
107478,87869.61
107479,84458.81
107480,57311.258
107481,105537.664
107482,53238.66
107483,47966.688
107484,50712.598
107485,146450.84
107486,137876.31
107487,133895.97
107488,114155.55
107489,117638.766
107490,136711.0
107491,136419.72
107492,148576.78
107493,51971.62
107494,110653.83
107495,49209.867
107496,53698.09
107497,111860.93
107498,45575.938
107499,120964.88
107500,126852.42
107501,120699.36
107502,94511.86
107503,50057.75
107504,47084.36
107505,47303.32
107506,125662.31
107507,75304.43
107508,133743.5
107509,109291.55
107510,136287.38
107511,49054.24
107512,51815.883
107513,139373.03
107514,128743.055
107515,126309.5
107516,93926.48
107517,142468.31
107518,91801.484
107519,48535.13
107520,133181.14
107521,103741.375
107522,97113.64
107523,166078.6
107524,118578.79
107525,49423.53
107526,160635.14
107527,122556.12
107528,103660.625
107529,56357.527
107530,109849.37
107531,127946.47
107532,138876.56
107533,55798.875
107534,49569.79
107535,91303.945
107536,51070.492
107537,48722.984
107538,129851.87
107539,127594.625
107540,90953.15
107541,140235.27
107542,59737.9
107543,42368.887
107544,147038.61
107545,60386.062
107546,112698.77
107547,50539.723
107548,51225.344
107549,54452.3
107550,133324.92
107551,133854.94
107552,51402.35
107553,120371.805
107554,95791.766
107555,49045.324
107556,46306.57
107557,151423.28
107558,135112.02
107559,158670.12
107560,158815.81
107561,149924.11
107562,47587.043
107563,150942.53
107564,52682.164
107565,51449.957
107566,121158.67
107567,84882.45
107568,88210.586
107569,140390.38
107570,50200.64
107571,89277.016
107572,48613.15
107573,48027.17
107574,52607.664
107575,142202.1
107576,121706.625
107577,119007.85
107578,49171.086
107579,44123.87
107580,88966.45
107581,84376.414
107582,48899.203
107583,114221.59
107584,137014.02
107585,102118.23
107586,47193.28
107587,43479.34
107588,133922.33
107589,108492.23
107590,153994.03
107591,120975.72
107592,86145.56
107593,136228.67
107594,122265.34
107595,123417.49
107596,46197.77
107597,79043.65
107598,119203.734
107599,108004.31
107600,122306.17
107601,104072.3
107602,134462.0
107603,139157.12
107604,129769.84
107605,52384.957
107606,110460.72
107607,122300.33
107608,109379.92
107609,120504.3
107610,110062.67
107611,113257.92
107612,134926.5
107613,52392.46
107614,134073.62
107615,112729.14
107616,132226.9
107617,116513.84
107618,56822.09
107619,42473.727
107620,113360.74
107621,47989.895
107622,95513.766
107623,144816.5
107624,46675.133
107625,124489.71
107626,96434.125
107627,51923.043
107628,114216.34
107629,135850.56
107630,81459.555
107631,120802.82
107632,118053.305
107633,122995.03
107634,46764.234
107635,150898.56
107636,149587.47
107637,86074.96
107638,109614.89
107639,99671.83
107640,48210.297
107641,108458.78
107642,47952.438
107643,49583.625
107644,52684.008
107645,87501.24
107646,88053.97
107647,51715.96
107648,54045.88
107649,106395.14
107650,141291.42
107651,45117.52
107652,47192.496
107653,118070.26
107654,132946.11
107655,146491.73
107656,51568.36
107657,119977.93
107658,49427.91
107659,162429.11
107660,107695.33
107661,89317.78
107662,145802.83
107663,51137.582
107664,126247.45
107665,54590.863
107666,104617.055
107667,49232.17
107668,46456.293
107669,48645.562
107670,114879.22
107671,123827.77
107672,141570.48
107673,134422.34
107674,135188.34
107675,123483.35
107676,153641.34
107677,50522.242
107678,48220.586
107679,135925.53
107680,46225.93
107681,105559.41
107682,54674.97
107683,126584.67
107684,50008.562
107685,47872.0
107686,53236.516
107687,112449.29
107688,48644.312
107689,55006.45
107690,42669.848
107691,133564.7
107692,45061.836
107693,47627.688
107694,53450.836
107695,105135.19
107696,93532.63
107697,50846.777
107698,117768.31
107699,46233.793
107700,87562.836
107701,96875.89
107702,132511.69
107703,82214.49
107704,51237.67
107705,85883.75
107706,148117.02
107707,105927.79
107708,144903.98
107709,45309.81
107710,114815.69
107711,109113.89
107712,142305.0
107713,119909.01
107714,99152.45
107715,118799.16
107716,97878.25
107717,118296.586
107718,149363.17
107719,49969.195
107720,117327.68
107721,53338.336
107722,52723.37
107723,48585.664
107724,132024.39
107725,54227.867
107726,118927.46
107727,100799.75
107728,99434.07
107729,101534.31
107730,48832.246
107731,54786.594
107732,128731.75
107733,50568.293
107734,53408.137
107735,94351.0
107736,110006.97
107737,110945.14
107738,50424.586
107739,107297.23
107740,47698.12
107741,101513.0
107742,51313.64
107743,145602.61
107744,131466.77
107745,136735.47
107746,113148.586
107747,118237.0
107748,116362.77
107749,50473.03
107750,48363.9
107751,51262.383
107752,101031.82
107753,51970.16
107754,91421.125
107755,99372.8
107756,52609.645
107757,50997.125
107758,50549.914
107759,143734.45
107760,89125.15
107761,91410.12
107762,144390.16
107763,126742.31
107764,89514.516
107765,119743.164
107766,44748.793
107767,145757.56
107768,132506.72
107769,50438.453
107770,108137.8
107771,131964.83
107772,130057.83
107773,107280.33
107774,51777.22
107775,135454.72
107776,52113.9
107777,97579.5
107778,123903.74
107779,140010.95
107780,99745.22
107781,52209.33
107782,48875.566
107783,94152.016
107784,44693.387
107785,137645.4
107786,126756.164
107787,86608.56
107788,125636.95
107789,120099.55
107790,106224.23
107791,85018.02
107792,137728.14
107793,48536.812
107794,151032.48
107795,101856.445
107796,92503.42
107797,86305.61
107798,92963.82
107799,90128.16
107800,132973.95
107801,135835.73
107802,157996.56
107803,104153.2
107804,133404.14
107805,91381.08
107806,138431.36
107807,90288.47
107808,123952.76
107809,52274.367
107810,127064.58
107811,50987.46
107812,46797.13
107813,50327.78
107814,96069.49
107815,137197.1
107816,128655.21
107817,87636.61
107818,134502.23
107819,111644.414
107820,83892.93
107821,57804.375
107822,45126.273
107823,42734.195
107824,75260.74
107825,106210.734
107826,99845.6
107827,80001.484
107828,135112.67
107829,148724.22
107830,119536.81
107831,120796.53
107832,48227.453
107833,45108.535
107834,46190.652
107835,133198.95
107836,115307.18
107837,117337.52
107838,85406.02
107839,136088.34
107840,109875.32
107841,111493.78
107842,91428.48
107843,107526.44
107844,100440.55
107845,154326.39
107846,136484.33
107847,136026.56
107848,113889.47
107849,48103.977
107850,52579.273
107851,135986.95
107852,128107.81
107853,110690.29
107854,59339.2
107855,120653.25
107856,47824.78
107857,52729.668
107858,145613.9
107859,58572.555
107860,46758.844
107861,128534.875
107862,135232.56
107863,47060.074
107864,46654.207
107865,84728.59
107866,82170.07
107867,99504.164
107868,122839.766
107869,89989.55
107870,52340.742
107871,147782.6
107872,117485.93
107873,133574.84
107874,108063.8
107875,49677.848
107876,48287.77
107877,50326.477
107878,138360.98
107879,45769.008
107880,147841.36
107881,96259.25
107882,89565.73
107883,132266.19
107884,48728.52
107885,108250.61
107886,51040.594
107887,101113.43
107888,134382.62
107889,128744.45
107890,137922.94
107891,106622.55
107892,54241.0
107893,120494.99
107894,49854.133
107895,128365.016
107896,47935.934
107897,113218.47
107898,126747.336
107899,117551.53
107900,123112.53
107901,44395.68
107902,86182.44
107903,45940.336
107904,125074.945
107905,54745.53
107906,52838.402
107907,127008.336
107908,129071.44
107909,83179.984
107910,52884.95
107911,80554.91
107912,52823.883
107913,91537.8
107914,139930.67
107915,88546.016
107916,114034.29
107917,98538.266
107918,108886.82
107919,51717.2
107920,111517.77
107921,137328.36
107922,87379.76
107923,77340.56
107924,54370.633
107925,128793.25
107926,85584.73
107927,108527.48
107928,51799.492
107929,137241.34
107930,132905.22
107931,50752.117
107932,48920.363
107933,129446.75
107934,54821.71
107935,128102.445
107936,107149.94
107937,108715.35
107938,47407.48
107939,44748.793
107940,113583.14
107941,142235.94
107942,127688.29
107943,131408.34
107944,117950.9
107945,134503.89
107946,123200.43
107947,141846.19
107948,48840.81
107949,116444.33
107950,46142.188
107951,131364.39
107952,129339.16
107953,119595.78
107954,142119.4
107955,51319.477
107956,121390.38
107957,89542.05
107958,91518.29
107959,89565.73
107960,123523.41
107961,90966.51
107962,85728.39
107963,114047.92
107964,47274.395
107965,150498.31
107966,44902.26
107967,48165.1
107968,112873.14
107969,126311.83
107970,93523.336
107971,113630.484
107972,47510.47
107973,109435.18
107974,132986.6
107975,48284.848
107976,48252.9
107977,142897.44
107978,112326.75
107979,47131.633
107980,47928.75
107981,158911.14
107982,104987.85
107983,127785.49
107984,50000.516
107985,131099.14
107986,99833.3
107987,136202.39
107988,140177.95
107989,49995.83
107990,52753.96
107991,112323.83
107992,98898.53
107993,48560.85
107994,48850.758
107995,137661.0
107996,141662.47
107997,50238.574
107998,46158.76
107999,55042.082
108000,48055.117
108001,54384.51
108002,131275.98
108003,44913.598
108004,94062.586
108005,129337.64
108006,120170.18
108007,152883.97
108008,112289.484
108009,45117.52
108010,107943.1
108011,109375.35
108012,49570.867
108013,46223.047
108014,54410.26
108015,85845.76
108016,49222.617
108017,142036.53
108018,119623.45
108019,93568.41
108020,53396.008
108021,54285.59
108022,113413.21
108023,48828.707
108024,111476.66
108025,130659.01
108026,56452.53
108027,94145.16
108028,105802.81
108029,131806.86
108030,109403.36
108031,46503.504
108032,127548.21
108033,51638.68
108034,52288.15
108035,132483.27
108036,93568.41
108037,141018.8
108038,132428.97
108039,134297.34
108040,91462.44
108041,92989.61
108042,88295.65
108043,52122.79
108044,48862.1
108045,140782.12
108046,119858.82
108047,110126.016
108048,102330.15
108049,86977.414
108050,42683.16
108051,51750.434
108052,137532.39
108053,45190.58
108054,89057.44
108055,53493.406
108056,129015.88
108057,101895.055
108058,47906.094
108059,47473.56
108060,50993.37
108061,48570.477
108062,132268.72
108063,134122.42
108064,136114.38
108065,45690.78
108066,108187.43
108067,44902.26
108068,125524.21
108069,136517.06
108070,55350.0
108071,46080.086
108072,45550.15
108073,95876.58
108074,47934.977
108075,56566.92
108076,84172.81
108077,113541.11
108078,50998.797
108079,91337.03
108080,104019.84
108081,108762.96
108082,92460.3
108083,128398.21
108084,94455.83
108085,51447.17
108086,54129.14
108087,121121.57
108088,138730.9
108089,89013.08
108090,53288.6
108091,117081.97
108092,51793.48
108093,113019.53
108094,101950.84
108095,127407.5
108096,103473.78
108097,132323.28
108098,139248.17
108099,123774.42
108100,115515.27
108101,132917.12
108102,124481.55
108103,89275.41
108104,102461.47
108105,52850.05
108106,42368.887
108107,53317.117
108108,120199.74
108109,145872.84
108110,122955.016
108111,116437.03
108112,104910.664
108113,89944.24
108114,146074.92
108115,50422.63
108116,102941.5
108117,102429.57
108118,118904.19
108119,111754.19
108120,88295.65
108121,130190.016
108122,145637.3
108123,134250.06
108124,144036.84
108125,121638.18
108126,125587.875
108127,110413.984
108128,98262.89
108129,107348.75
108130,109631.93
108131,127527.766
108132,51032.586
108133,50458.08
108134,42102.273
108135,112596.56
108136,52120.36
108137,130894.37
108138,132472.73
108139,54183.75
108140,139180.66
108141,122463.63
108142,51610.508
108143,89920.73
108144,50136.586
108145,112622.14
108146,109037.8
108147,133674.72
108148,123740.16
108149,52467.594
108150,45540.54
108151,51334.504
108152,43558.9
108153,140970.81
108154,108637.04
108155,50205.895
108156,50227.492
108157,80478.695
108158,136791.53
108159,155052.06
108160,146012.0
108161,101484.47
108162,111776.16
108163,137631.95
108164,48627.426
108165,105144.875
108166,120657.16
108167,52124.242
108168,151466.02
108169,52029.76
108170,46897.79
108171,52553.76
108172,131291.8
108173,118373.41
108174,92764.375
108175,48919.832
108176,118434.234
108177,115348.28
108178,134549.84
108179,104545.66
108180,45661.953
108181,47559.125
108182,41974.25
108183,159867.16
108184,112727.164
108185,116109.11
108186,127205.55
108187,99272.62
108188,106543.1
108189,48135.906
108190,82599.37
108191,49533.305
108192,95615.13
108193,134167.94
108194,50283.547
108195,48547.15
108196,49428.906
108197,113910.4
108198,48948.74
108199,75260.74
108200,140616.22
108201,150544.34
108202,45914.62
108203,124873.06
108204,80856.66
108205,139346.4
108206,107898.91
108207,139330.2
108208,110518.11
108209,103358.98
108210,49220.83
108211,87721.43
108212,127161.81
108213,117065.086
108214,49046.273
108215,47060.074
108216,140849.92
108217,119976.3
108218,149097.95
108219,53280.94
108220,132327.42
108221,95043.875
108222,51422.125
108223,125455.195
108224,99897.7
108225,83118.39
108226,136269.44
108227,113661.61
108228,113770.11
108229,50548.31
108230,50679.984
108231,49107.58
108232,131833.19
108233,133958.88
108234,48181.242
108235,100839.37
108236,97828.516
108237,118689.984
108238,51860.188
108239,81413.805
108240,135658.86
108241,91591.266
108242,124160.79
108243,53178.47
108244,55672.0
108245,44612.14
108246,108773.1
108247,90752.016
108248,59284.848
108249,50572.13
108250,123794.66
108251,47248.703
108252,92808.29
108253,49295.69
108254,106498.37
108255,122708.72
108256,118346.78
108257,146682.06
108258,43639.273
108259,52364.9
108260,49800.004
108261,120608.1
108262,131565.1
108263,49404.812
108264,111333.56
108265,134071.8
108266,50883.402
108267,95760.7
108268,111360.36
108269,46674.695
108270,51207.49
108271,108105.16
108272,54720.344
108273,114187.09
108274,134609.8
108275,117061.52
108276,117617.84
108277,153405.81
108278,116700.2
108279,55898.566
108280,156933.28
108281,99212.1
108282,109945.64
108283,47963.87
108284,131296.5
108285,88210.586
108286,110793.84
108287,47084.36
108288,113286.73
108289,131984.33
108290,147629.05
108291,132265.5
108292,112965.05
108293,132749.84
108294,88870.25
108295,51410.457
108296,89523.375
108297,97262.2
108298,119076.03
108299,50070.188
108300,112402.59
108301,132375.14
108302,121477.82
108303,127192.97
108304,99998.125
108305,105685.375
108306,50857.38
108307,148638.92
108308,50822.39
108309,89139.03
108310,99488.95
108311,57230.383
108312,123092.625
108313,123289.13
108314,46634.547
108315,42402.004
108316,148294.77
108317,42605.297
108318,111876.45
108319,131616.25
108320,118404.375
108321,110322.125
108322,113082.11
108323,115802.84
108324,134396.06
108325,101676.59
108326,92609.29
108327,145043.75
108328,95657.49
108329,135402.52
108330,106538.45
108331,133417.19
108332,49670.758
108333,127437.34
108334,87508.8
108335,148551.05
108336,119115.09
108337,126272.95
108338,106096.56
108339,102790.87
108340,48664.81
108341,140867.0
108342,113174.41
108343,92517.83
108344,86734.2
108345,105420.766
108346,54379.57
108347,45393.566
108348,51126.086
108349,50328.66
108350,44779.77
108351,120948.49
108352,122337.09
108353,44871.223
108354,145145.12
108355,57161.17
108356,48231.297
108357,139748.23
108358,88958.484
108359,154376.69
108360,50422.277
108361,144372.69
108362,136671.38
108363,139246.7
108364,80743.47
108365,131544.81
108366,52632.742
108367,86832.86
108368,133483.73
108369,125242.914
108370,51683.688
108371,122160.83
108372,119973.1
108373,118197.7
108374,92609.29
108375,115696.016
108376,56072.984
108377,109582.23
108378,50806.27
108379,165218.8
108380,50934.7
108381,100642.72
108382,132747.17
108383,105392.55
108384,120102.055
108385,135502.48
108386,51954.996
108387,154707.9
108388,101965.07
108389,50163.08
108390,148102.52
108391,48921.78
108392,118660.39
108393,148793.62
108394,51777.133
108395,83572.734
108396,90419.5
108397,54083.723
108398,136738.47
108399,127979.7
108400,48623.258
108401,84468.81
108402,144508.58
108403,153692.81
108404,129954.03
108405,50824.906
108406,105732.64
108407,148921.73
108408,48327.953
108409,118243.484
108410,129515.31
108411,92165.07
108412,130829.414
108413,52949.81
108414,50511.617
108415,49759.562
108416,106161.63
108417,141190.06
108418,111406.06
108419,49887.562
108420,123920.01
108421,46388.492
108422,85497.12
108423,116641.9
108424,110307.5
108425,54182.51
108426,125607.26
108427,118807.81
108428,76885.79
108429,49417.43
108430,120167.29
108431,143231.56
108432,97160.29
108433,44459.07
108434,117499.44
108435,116129.805
108436,98312.414
108437,45150.79
108438,99244.08
108439,86608.56
108440,106655.266
108441,131303.4
108442,49403.2
108443,109352.734
108444,48719.863
108445,80618.34
108446,125035.59
108447,150124.02
108448,138118.81
108449,107159.234
108450,97063.484
108451,54690.566
108452,114489.79
108453,49292.074
108454,52479.86
108455,91795.37
108456,86639.266
108457,88173.695
108458,48765.87
108459,96921.836
108460,46257.85
108461,123040.875
108462,113166.125
108463,134852.92
108464,139993.03
108465,144652.2
108466,126291.41
108467,53375.562
108468,130984.83
108469,98856.75
108470,52796.82
108471,53956.53
108472,112052.1
108473,123723.21
108474,109466.375
108475,134694.5
108476,136959.33
108477,119218.98
108478,45642.383
108479,136632.03
108480,128663.5
108481,154898.02
108482,130091.91
108483,97832.17
108484,134833.77
108485,44462.293
108486,112264.445
108487,136172.44
108488,125395.66
108489,52149.473
108490,118351.35
108491,125065.7
108492,99757.54
108493,147969.06
108494,142492.97
108495,130057.47
108496,136114.39
108497,137745.81
108498,44868.223
108499,131689.7
108500,103594.43
108501,148030.2
108502,45690.78
108503,98833.086
108504,82532.016
108505,53266.387
108506,52623.31
108507,51638.156
108508,108854.9
108509,52206.24
108510,120468.09
108511,121845.914
108512,119636.5
108513,49454.992
108514,54615.53
108515,119767.086
108516,148609.73
108517,123490.234
108518,136060.42
108519,119582.23
108520,107154.3
108521,145560.7
108522,126520.49
108523,124226.56
108524,110749.14
108525,51001.215
108526,139075.14
108527,125139.08
108528,127012.29
108529,111956.59
108530,119442.695
108531,53282.49
108532,148374.2
108533,99821.36
108534,46822.484
108535,110515.54
108536,119192.266
108537,123555.78
108538,136914.36
108539,50027.516
108540,137269.38
108541,53051.99
108542,147865.06
108543,46716.543
108544,94758.125
108545,106327.75
108546,101310.75
108547,49358.75
108548,44481.33
108549,49876.65
108550,111392.96
108551,50074.395
108552,134470.55
108553,117483.19
108554,118053.05
108555,136608.45
108556,100259.44
108557,51416.348
108558,132327.69
108559,130640.2
108560,136612.56
108561,47386.23
108562,137531.19
108563,126854.77
108564,115335.12
108565,52536.5
108566,55282.164
108567,112765.375
108568,138243.14
108569,88392.91
108570,132539.53
108571,46532.082
108572,57239.547
108573,51328.43
108574,52307.066
108575,141395.89
108576,134077.14
108577,46264.215
108578,133509.48
108579,48769.094
108580,93016.375
108581,51406.39
108582,124332.234
108583,45248.5
108584,132638.78
108585,140132.34
108586,138242.64
108587,112624.79
108588,101303.31
108589,130242.016
108590,91599.59
108591,128072.35
108592,100729.71
108593,141500.56
108594,48165.1
108595,53620.61
108596,85435.875
108597,106389.945
108598,87498.29
108599,48742.332
108600,140986.25
108601,86111.81
108602,49157.08
108603,104868.53
108604,139288.4
108605,99522.88
108606,125495.42
108607,147579.02
108608,115728.85
108609,42144.27
108610,118595.95
108611,87498.29
108612,126068.63
108613,52730.027
108614,47038.777
108615,52732.37
108616,91855.33
108617,102825.98
108618,52590.16
108619,104853.56
108620,47970.43
108621,90234.016
108622,119759.86
108623,43510.22
108624,131852.7
108625,112057.336
108626,49274.387
108627,51036.242
108628,52616.457
108629,43608.08
108630,134635.84
108631,52037.0
108632,52479.42
108633,126015.51
108634,49304.797
108635,107485.25
108636,128374.66
108637,76543.77
108638,51092.61
108639,50405.9
108640,55403.81
108641,99558.555
108642,55682.125
108643,47088.34
108644,51145.867
108645,87920.234
108646,78121.625
108647,49132.29
108648,111771.44
108649,106911.7
108650,46617.516
108651,55035.203
108652,94238.164
108653,118772.31
108654,129270.94
108655,50795.004
108656,109827.61
108657,121951.445
108658,89367.76
108659,102369.5
108660,106956.54
108661,95574.38
108662,136218.47
108663,45229.78
108664,98986.81
108665,98692.36
108666,80777.87
108667,129998.51
108668,106731.63
108669,47305.477
108670,48944.47
108671,94449.56
108672,119227.64
108673,125629.266
108674,96757.555
108675,98845.414
108676,136287.56
108677,87093.68
108678,128588.57
108679,106392.62
108680,127567.12
108681,143436.5
108682,50674.92
108683,92693.086
108684,114187.125
108685,48329.176
108686,124504.36
108687,81799.87
108688,102101.47
108689,144569.64
108690,48149.883
108691,123156.25
108692,102273.68
108693,49207.168
108694,50899.78
108695,130735.05
108696,80856.66
108697,95589.22
108698,138512.14
108699,134914.66
108700,117028.164
108701,46477.28
108702,104798.61
108703,134109.88
108704,130117.88
108705,118008.64
108706,116685.94
108707,50105.15
108708,50202.445
108709,45650.89
108710,52176.965
108711,48987.605
108712,55976.188
108713,115836.7
108714,113192.75
108715,90394.32
108716,80271.02
108717,42352.84
108718,50621.504
108719,53333.82
108720,45041.527
108721,82726.58
108722,100156.64
108723,94041.69
108724,88173.695
108725,52544.434
108726,49674.414
108727,48173.21
108728,122256.58
108729,124115.32
108730,53115.406
108731,128646.3
108732,87912.516
108733,116442.38
108734,49524.293
108735,43567.773
108736,125983.44
108737,126960.28
108738,133981.47
108739,52866.52
108740,52360.195
108741,51501.58
108742,48383.97
108743,50376.555
108744,47872.0
108745,50699.52
108746,96258.35
108747,128602.66
108748,103351.85
108749,55819.504
108750,109081.73
108751,127186.06
108752,95049.2
108753,47079.508
108754,46492.29
108755,107886.12
108756,141223.06
108757,107905.33
108758,122648.14
108759,48314.344
108760,52464.17
108761,110362.18
108762,138478.28
108763,152831.48
108764,56580.85
108765,130236.805
108766,138781.1
108767,144431.55
108768,121406.25
108769,127558.45
108770,50680.46
108771,117297.016
108772,139683.58
108773,48551.35
108774,121930.69
108775,126118.67
108776,95567.19
108777,88210.586
108778,56783.824
108779,143645.22
108780,49104.914
108781,108063.8
108782,46036.832
108783,52750.273
108784,52075.473
108785,140801.11
108786,131352.27
108787,52748.97
108788,53177.906
108789,120725.07
108790,91067.55
108791,163743.31
108792,83372.55
108793,121987.03
108794,138754.8
108795,55625.277
108796,126541.164
108797,115943.92
108798,143354.95
108799,87140.695
108800,123251.04
108801,50617.07
108802,43580.645
108803,51542.125
108804,94643.66
108805,52373.67
108806,52330.89
108807,136341.2
108808,94108.99
108809,122718.95
108810,106070.6
108811,49209.75
108812,135757.89
108813,142241.66
108814,137115.08
108815,105597.37
108816,123541.33
108817,169619.55
108818,48999.5
108819,133058.52
108820,138484.89
108821,121180.484
108822,90592.086
108823,50862.457
108824,131623.2
108825,45829.145
108826,55782.17
108827,52505.594
108828,99801.734
108829,126683.4
108830,137291.1
108831,51654.69
108832,51837.945
108833,47206.5
108834,147683.38
108835,120067.68
108836,91164.7
108837,48044.777
108838,151049.61
108839,113724.36
108840,99454.71
108841,124270.49
108842,98221.7
108843,122922.01
108844,51341.586
108845,118539.44
108846,141988.19
108847,124153.98
108848,119150.83
108849,146203.88
108850,110802.09
108851,44243.863
108852,127112.484
108853,81424.01
108854,111161.55
108855,126760.33
108856,90219.94
108857,83088.34
108858,130695.02
108859,126346.95
108860,134458.94
108861,46842.797
108862,117017.18
108863,55072.57
108864,47038.777
108865,151337.14
108866,49744.39
108867,106558.78
108868,129649.7
108869,52495.88
108870,133227.47
108871,96590.17
108872,47127.6
108873,132068.98
108874,48464.527
108875,123347.75
108876,104126.305
108877,49401.89
108878,127599.484
108879,117991.69
108880,47010.28
108881,90264.875
108882,46187.41
108883,110071.33
108884,108517.35
108885,124264.45
108886,53708.766
108887,116153.97
108888,98438.49
108889,52882.875
108890,142287.1
108891,51641.543
108892,80847.35
108893,141331.45
108894,81459.555
108895,121924.64
108896,130138.08
108897,127386.97
108898,123305.98
108899,134454.1
108900,130881.016
108901,88643.86
108902,98756.47
108903,127162.4
108904,93222.04
108905,47882.98
108906,53262.035
108907,146893.47
108908,148314.66
108909,127926.63
108910,44826.145
108911,48697.727
108912,110835.42
108913,137421.22
108914,80847.35
108915,97811.98
108916,139062.94
108917,50116.57
108918,86603.35
108919,123491.86
108920,154983.73
108921,49206.867
108922,122463.63
108923,46771.9
108924,133183.56
108925,123790.77
108926,100144.78
108927,115408.6
108928,46738.613
108929,54970.51
108930,137901.45
108931,157644.95
108932,45583.133
108933,133971.84
108934,119113.11
108935,125035.47
108936,146155.42
108937,108314.75
108938,52662.59
108939,115875.98
108940,126216.08
108941,53848.688
108942,53868.67
108943,121665.33
108944,48846.934
108945,46554.04
108946,46570.664
108947,132133.6
108948,98833.086
108949,54766.344
108950,48568.914
108951,140995.0
108952,45690.35
108953,113686.61
108954,93525.81
108955,120792.53
108956,45764.414
108957,114833.88
108958,92112.83
108959,50218.57
108960,48280.19
108961,96464.21
108962,141319.02
108963,127674.5
108964,45020.195
108965,96857.66
108966,111630.21
108967,116158.89
108968,86885.375
108969,129797.734
108970,84430.06
108971,52601.695
108972,137901.88
108973,92926.66
108974,116819.45
108975,137046.72
108976,120779.94
108977,43083.926
108978,118507.08
108979,53380.984
108980,109736.516
108981,100229.766
108982,47777.484
108983,48427.586
108984,118100.42
108985,48201.277
108986,89566.99
108987,149118.36
108988,89527.47
108989,50702.555
108990,155329.33
108991,113439.57
108992,53573.992
108993,50938.023
108994,121950.69
108995,160291.39
108996,53950.777
108997,161790.17
108998,84099.68
108999,139680.03
109000,127924.39
109001,57862.434
109002,110319.38
109003,47239.0
109004,87643.69
109005,117967.64
109006,99928.5
109007,49830.938
109008,132467.12
109009,54362.21
109010,48162.695
109011,107345.61
109012,111822.36
109013,83892.93
109014,114973.055
109015,109438.555
109016,52393.36
109017,141166.02
109018,135923.48
109019,151067.12
109020,52509.3
109021,52586.555
109022,52949.42
109023,105786.92
109024,44107.914
109025,48253.715
109026,97716.49
109027,95356.055
109028,51117.883
109029,49984.09
109030,49816.773
109031,44876.992
109032,52895.69
109033,104562.336
109034,133226.5
109035,106725.54
109036,45248.797
109037,46474.43
109038,120424.51
109039,46075.7
109040,98418.08
109041,127133.164
109042,45528.9
109043,117960.125
109044,47326.82
109045,115132.85
109046,110581.54
109047,90870.45
109048,155773.27
109049,92257.914
109050,114456.29
109051,55666.094
109052,159124.8
109053,51999.445
109054,124633.11
109055,126548.15
109056,54013.918
109057,153036.58
109058,124304.805
109059,117233.71
109060,90219.94
109061,48004.414
109062,48449.04
109063,131446.7
109064,90055.11
109065,48558.49
109066,45365.863
109067,84653.87
109068,103477.82
109069,125352.086
109070,135469.08
109071,149760.72
109072,48790.05
109073,134920.36
109074,130561.35
109075,50229.04
109076,51949.008
109077,121736.555
