id,cltv
103455,120418.6
103456,116587.78
103457,151894.88
103458,127294.35
103459,44716.625
103460,125878.95
103461,93523.37
103462,115019.84
103463,67763.34
103464,47467.5
103465,48830.203
103466,94695.0
103467,43913.406
103468,49446.887
103469,125244.13
103470,52280.277
103471,103766.16
103472,143620.27
103473,101936.08
103474,102734.54
103475,104092.09
103476,42764.04
103477,48464.008
103478,98559.86
103479,96370.33
103480,129646.47
103481,101289.61
103482,154349.28
103483,104899.58
103484,146487.1
103485,89159.805
103486,116460.3
103487,50478.445
103488,106126.41
103489,119578.945
103490,127112.76
103491,45551.344
103492,120722.24
103493,56606.434
103494,115949.33
103495,46230.89
103496,98774.72
103497,93790.96
103498,167546.69
103499,50150.363
103500,52485.19
103501,144684.1
103502,144050.64
103503,45315.754
103504,95250.73
103505,126767.86
103506,121854.445
103507,128332.12
103508,111883.19
103509,116366.586
103510,142379.31
103511,140657.25
103512,47989.71
103513,96469.84
103514,53785.367
103515,58108.754
103516,107288.18
103517,92094.79
103518,109973.68
103519,45953.816
103520,127527.234
103521,131476.38
103522,46195.24
103523,126569.48
103524,151539.89
103525,105371.9
103526,49100.598
103527,49481.184
103528,50486.785
103529,47699.086
103530,91416.94
103531,145281.75
103532,121925.66
103533,99028.21
103534,48869.504
103535,96075.836
103536,117971.91
103537,131423.45
103538,144645.81
103539,60439.867
103540,99238.88
103541,129546.74
103542,115925.17
103543,45319.477
103544,57528.402
103545,48715.152
103546,99202.88
103547,53840.875
103548,140078.64
103549,50168.98
103550,130715.99
103551,118380.89
103552,150404.06
103553,139881.47
103554,88829.71
103555,124336.164
103556,124397.2
103557,140222.75
103558,132242.14
103559,165349.27
103560,92729.89
103561,53980.09
103562,51201.105
103563,128007.1
103564,94432.56
103565,109059.734
103566,54831.824
103567,125339.414
103568,102957.18
103569,144382.39
103570,95705.61
103571,130324.53
103572,99669.85
103573,47659.41
103574,115479.234
103575,133605.05
103576,50426.707
103577,135347.02
103578,49775.17
103579,51132.96
103580,126309.99
103581,111528.055
103582,114025.555
103583,117574.63
103584,127848.98
103585,139127.7
103586,50818.906
103587,124088.75
103588,46485.258
103589,145744.28
103590,55920.406
103591,49856.754
103592,46485.613
103593,45372.266
103594,128557.4
103595,54655.59
103596,52222.113
103597,102668.66
103598,97505.195
103599,116117.98
103600,146730.06
103601,91670.66
103602,119504.09
103603,130891.414
103604,139055.03
103605,55205.637
103606,49354.707
103607,107610.74
103608,95568.734
103609,117446.43
103610,48453.42
103611,128930.375
103612,105543.945
103613,39108.098
103614,48949.42
103615,124142.35
103616,97776.25
103617,62637.336
103618,103290.88
103619,112493.33
103620,119532.54
103621,133164.69
103622,96594.64
103623,117274.92
103624,112811.68
103625,46847.184
103626,121702.0
103627,128194.93
103628,150832.0
103629,43415.3
103630,91565.31
103631,109250.24
103632,107260.77
103633,118130.79
103634,101223.01
103635,125242.64
103636,112376.75
103637,147894.67
103638,51440.02
103639,120689.266
103640,170099.16
103641,149405.31
103642,119801.15
103643,154856.81
103644,126025.8
103645,117640.51
103646,121451.0
103647,49589.508
103648,88827.75
103649,91051.3
103650,143435.52
103651,114819.49
103652,129023.164
103653,112318.5
103654,51754.527
103655,104131.73
103656,126055.4
103657,126030.01
103658,49569.83
103659,42453.44
103660,102498.87
103661,93233.96
103662,90786.07
103663,112421.71
103664,140093.38
103665,95732.07
103666,130189.53
103667,120065.36
103668,92819.88
103669,88839.93
103670,110666.94
103671,90466.67
103672,143044.4
103673,107706.914
103674,106851.11
103675,50103.75
103676,128264.195
103677,47172.016
103678,52728.656
103679,135325.17
103680,120753.3
103681,48782.52
103682,104958.914
103683,45396.598
103684,145283.75
103685,142672.75
103686,48532.48
103687,118600.92
103688,117262.766
103689,50137.637
103690,121016.266
103691,47939.496
103692,48435.023
103693,97117.734
103694,44326.93
103695,103143.29
103696,51053.164
103697,116555.1
103698,51038.695
103699,96811.11
103700,129572.07
103701,132052.92
103702,45501.48
103703,112900.42
103704,94094.71
103705,49512.598
103706,127994.375
103707,44552.035
103708,123950.17
103709,49151.043
103710,47528.723
103711,48070.188
103712,55695.86
103713,48749.39
103714,117299.38
103715,47818.883
103716,48473.64
103717,125227.86
103718,92757.12
103719,135832.27
103720,109877.32
103721,53214.082
103722,48162.418
103723,39403.7
103724,58415.637
103725,50714.625
103726,99091.516
103727,131739.47
103728,51727.113
103729,166297.39
103730,50250.656
103731,136390.94
103732,117631.35
103733,147152.1
103734,122883.0
103735,44031.785
103736,148235.45
103737,124573.45
103738,100416.266
103739,142648.0
103740,146339.9
103741,50589.48
103742,59411.45
103743,146339.81
103744,103800.984
103745,44413.652
103746,106805.3
103747,114888.78
103748,121786.83
103749,149379.56
103750,56562.203
103751,123838.67
103752,127703.43
103753,51672.863
103754,110000.8
103755,110992.336
103756,141092.03
103757,105208.84
103758,134562.02
103759,106630.125
103760,127680.05
103761,136151.44
103762,94103.74
103763,148692.83
103764,151584.66
103765,46808.38
103766,107478.09
103767,49731.758
103768,103701.25
103769,94186.27
103770,107604.91
103771,159681.2
103772,54825.777
103773,140458.8
103774,117639.516
103775,103156.0
103776,116010.94
103777,48349.227
103778,100750.35
103779,55165.3
103780,118439.945
103781,124626.35
103782,103713.41
103783,51741.496
103784,49573.684
103785,99432.32
103786,94115.84
103787,155661.44
103788,146588.17
103789,119012.14
103790,111145.016
103791,51272.1
103792,58733.137
103793,54156.836
103794,48704.94
103795,129846.71
103796,130961.4
103797,45291.184
103798,101178.19
103799,92927.484
103800,53746.977
103801,158155.9
103802,123131.79
103803,122005.13
103804,117239.67
103805,91089.336
103806,132197.03
103807,135607.58
103808,106994.59
103809,48874.434
103810,115987.97
103811,118265.016
103812,88829.71
103813,42513.156
103814,106756.72
103815,129145.5
103816,136907.98
103817,147311.14
103818,47708.414
103819,94275.086
103820,45092.875
103821,120444.82
103822,123553.36
103823,128756.86
103824,92208.04
103825,100138.21
103826,48193.52
103827,120590.01
103828,123849.125
103829,90594.6
103830,57870.15
103831,45119.098
103832,117493.42
103833,105517.8
103834,109623.55
103835,110078.92
103836,149957.03
103837,49459.0
103838,95378.58
103839,122151.805
103840,152207.08
103841,121217.35
103842,48122.152
103843,103236.23
103844,47211.316
103845,61974.47
103846,100472.42
103847,142435.78
103848,145737.88
103849,107322.99
103850,143974.7
103851,47048.055
103852,45729.54
103853,51608.055
103854,88060.82
103855,137909.45
103856,67296.45
103857,48191.227
103858,127543.35
103859,146393.27
103860,47810.64
103861,115920.47
103862,128481.58
103863,47512.19
103864,49718.617
103865,153702.52
103866,48275.207
103867,95400.734
103868,111446.28
103869,48895.95
103870,140919.52
103871,129800.2
103872,50615.867
103873,50605.586
103874,46277.668
103875,61687.76
103876,101554.8
103877,143303.06
103878,93472.1
103879,95164.91
103880,45659.297
103881,138149.94
103882,89179.89
103883,122408.99
103884,48191.98
103885,120491.984
103886,128782.21
103887,50237.867
103888,117650.586
103889,97201.91
103890,91197.125
103891,101458.305
103892,41231.324
103893,157722.3
103894,109954.07
103895,147213.12
103896,111720.63
103897,121751.99
103898,125188.91
103899,158530.72
103900,48723.363
103901,120174.99
103902,127826.97
103903,57181.426
103904,124286.06
103905,112745.305
103906,116806.94
103907,120333.82
103908,117656.06
103909,115127.71
103910,47616.543
103911,53695.97
103912,111639.83
103913,53238.516
103914,120336.336
103915,117295.83
103916,47466.03
103917,45397.133
103918,114765.39
103919,52760.8
103920,155178.62
103921,46004.77
103922,90627.45
103923,45221.332
103924,111232.88
103925,117542.85
103926,50653.113
103927,113480.2
103928,100787.234
103929,113227.19
103930,108300.14
103931,48963.703
103932,46745.773
103933,116441.47
103934,50321.66
103935,54591.516
103936,119081.87
103937,120200.48
103938,117950.18
103939,45519.992
103940,98872.836
103941,115504.07
103942,123608.86
103943,108089.85
103944,44009.34
103945,51736.375
103946,65062.594
103947,94944.99
103948,50839.793
103949,99965.21
103950,120071.64
103951,51181.227
103952,118236.43
103953,117189.93
103954,56967.707
103955,100213.72
103956,47610.363
103957,127245.95
103958,56344.39
103959,100334.12
103960,158345.72
103961,110345.48
103962,46420.113
103963,152845.31
103964,50250.977
103965,133252.75
103966,97165.36
103967,104853.34
103968,123040.68
103969,45293.12
103970,133589.12
103971,105481.96
103972,48436.45
103973,130107.32
103974,105747.95
103975,131160.95
103976,142795.25
103977,44631.695
103978,139799.06
103979,113570.05
103980,125832.55
103981,115144.68
103982,92650.234
103983,98492.3
103984,42918.117
103985,168188.47
103986,121612.21
103987,147438.58
103988,148895.58
103989,103486.43
103990,111533.984
103991,50349.246
103992,141626.22
103993,123149.37
103994,135468.16
103995,118643.055
103996,48632.027
103997,129533.016
103998,139145.61
103999,126919.2
104000,113194.766
104001,139324.11
104002,106246.14
104003,140345.73
104004,144859.56
104005,44927.996
104006,123449.06
104007,47526.785
104008,50453.965
104009,137957.58
104010,117183.02
104011,88316.56
104012,52132.35
104013,163186.23
104014,45290.7
104015,139329.02
104016,113468.45
104017,110399.34
104018,40388.82
104019,144156.02
104020,96174.56
104021,88330.22
104022,108095.53
104023,54522.492
104024,48811.434
104025,134400.03
104026,101276.47
104027,57997.504
104028,49558.65
104029,89179.89
104030,51046.293
104031,121197.234
104032,48885.957
104033,59720.637
104034,137620.64
104035,49376.242
104036,148610.77
104037,99728.484
104038,113075.95
104039,89435.44
104040,107947.32
104041,100946.53
104042,106617.57
104043,133755.11
104044,123464.33
104045,111010.445
104046,95295.1
104047,46181.523
104048,54670.03
104049,94378.414
104050,45310.7
104051,122226.07
104052,64532.07
104053,50635.445
104054,147931.4
104055,56514.594
104056,48508.402
104057,134250.89
104058,40094.12
104059,96523.95
104060,124509.016
104061,138892.3
104062,102606.77
104063,142731.31
104064,90540.91
104065,51929.312
104066,133515.45
104067,47134.742
104068,51012.14
104069,113295.27
104070,128626.26
104071,122820.2
104072,118568.45
104073,48147.62
104074,128437.93
104075,102096.91
104076,48604.434
104077,117022.79
104078,145464.98
104079,48033.953
104080,103853.37
104081,148063.98
104082,95720.016
104083,126113.445
104084,111406.37
104085,97499.3
104086,164207.45
104087,130437.805
104088,101199.37
104089,142848.27
104090,98913.016
104091,130918.305
104092,50803.383
104093,49867.508
104094,94662.734
104095,104340.76
104096,48182.027
104097,47358.02
104098,50043.426
104099,127617.15
104100,146074.33
104101,50293.06
104102,119094.14
104103,145742.86
104104,50126.566
104105,120531.15
104106,101446.03
104107,132301.62
104108,48917.793
104109,132211.1
104110,43349.742
104111,53158.895
104112,44535.613
104113,47209.49
104114,105785.39
104115,115785.79
104116,91287.055
104117,97188.84
104118,55513.867
104119,44451.86
104120,141957.28
104121,99180.73
104122,53317.24
104123,107229.6
104124,44759.57
104125,97134.2
104126,123542.26
104127,107259.016
104128,122406.29
104129,48534.76
104130,93914.66
104131,99305.1
104132,139789.16
104133,125616.05
104134,48243.48
104135,55489.008
104136,121006.29
104137,115361.016
104138,117692.34
104139,63824.37
104140,51879.49
104141,120894.586
104142,48989.57
104143,109472.234
104144,143000.98
104145,154526.42
104146,98775.27
104147,95728.89
104148,115895.76
104149,154928.6
104150,105797.44
104151,117515.68
104152,41373.727
104153,49317.895
104154,135578.75
104155,124749.27
104156,57756.51
104157,54733.727
104158,44096.1
104159,44014.63
104160,129357.37
104161,100908.32
104162,115741.89
104163,49177.79
104164,105456.3
104165,125423.52
104166,48882.88
104167,110188.08
104168,155342.52
104169,49436.605
104170,115781.83
104171,113729.695
104172,99161.98
104173,112122.67
104174,44978.055
104175,133003.42
104176,92901.46
104177,134826.53
104178,123467.984
104179,51011.008
104180,167655.22
104181,134852.38
104182,117508.555
104183,149749.7
104184,51593.29
104185,116612.43
104186,90412.68
104187,95055.516
104188,144182.28
104189,120577.21
104190,95818.33
104191,107005.164
104192,138772.05
104193,121790.69
104194,118842.55
104195,102449.984
104196,48390.27
104197,90450.18
104198,104810.48
104199,138605.3
104200,143328.05
104201,50477.195
104202,128710.086
104203,133878.08
104204,57789.61
104205,110925.734
104206,151201.3
104207,105185.52
104208,49436.605
104209,44377.355
104210,116220.54
104211,105399.695
104212,144070.6
104213,45129.496
104214,89692.25
104215,136657.72
104216,116189.32
104217,48181.68
104218,96588.3
104219,115795.695
104220,48097.652
104221,54679.26
104222,115294.66
104223,131214.73
104224,133178.31
104225,120556.37
104226,126299.67
104227,149261.62
104228,129914.06
104229,146789.34
104230,149477.52
104231,102376.125
104232,127670.375
104233,132733.75
104234,52715.25
104235,113834.67
104236,114783.13
104237,147560.28
104238,106999.97
104239,101020.195
104240,128858.31
104241,47422.918
104242,98647.21
104243,44340.598
104244,169331.36
104245,47812.023
104246,126989.35
104247,44750.19
104248,98293.37
104249,45905.254
104250,127729.37
104251,126746.15
104252,99196.53
104253,49132.473
104254,141474.98
104255,114141.33
104256,60121.387
104257,166498.44
104258,130393.53
104259,111031.94
104260,91504.21
104261,99356.49
104262,45470.125
104263,48216.85
104264,139262.64
104265,108721.11
104266,108211.63
104267,47578.418
104268,93760.414
104269,142649.33
104270,135952.12
104271,55358.746
104272,47940.55
104273,48784.34
104274,54440.785
104275,90409.36
104276,47199.074
104277,48852.746
104278,59247.203
104279,46141.438
104280,94518.0
104281,132439.86
104282,154130.5
104283,53916.4
104284,48654.953
104285,134156.0
104286,134067.89
104287,48895.297
104288,116722.62
104289,97773.65
104290,106807.63
104291,50059.473
104292,118494.13
104293,156410.67
104294,115240.15
104295,54477.883
104296,124637.38
104297,138571.9
104298,128177.125
104299,66054.51
104300,104274.94
104301,147134.22
104302,105619.664
104303,102729.62
104304,52316.676
104305,131421.95
104306,49050.746
104307,45689.23
104308,108849.04
104309,106081.336
104310,48926.496
104311,41386.035
104312,113624.88
104313,138286.78
104314,123715.586
104315,132000.28
104316,123332.234
104317,120782.18
104318,118328.63
104319,140020.02
104320,48730.117
104321,94186.27
104322,50136.86
104323,114738.89
104324,110348.42
104325,99023.51
104326,138819.17
104327,153551.89
104328,99516.83
104329,109838.125
104330,121468.58
104331,45895.72
104332,94380.2
104333,126191.06
104334,131692.78
104335,89047.586
104336,94720.38
104337,133247.42
104338,145918.83
104339,100850.29
104340,157330.27
104341,54450.76
104342,137558.38
104343,46582.73
104344,49647.26
104345,121254.22
104346,132223.3
104347,120288.66
104348,47015.49
104349,49016.13
104350,103470.31
104351,158679.77
104352,48732.67
104353,132478.2
104354,130806.02
104355,147162.36
104356,54544.34
104357,141037.69
104358,143963.27
104359,50669.625
104360,119956.1
104361,115023.75
104362,157797.81
104363,135467.72
104364,124946.69
104365,52400.98
104366,127229.8
104367,41202.297
104368,144274.72
104369,114145.92
104370,90659.81
104371,116541.01
104372,92324.08
104373,138419.7
104374,123580.75
104375,96383.15
104376,101868.36
104377,50339.734
104378,50896.008
104379,53543.426
104380,109248.56
104381,121645.766
104382,47154.723
104383,53052.387
104384,126386.57
104385,99502.13
104386,116431.84
104387,113848.35
104388,142434.75
104389,114750.61
104390,160019.67
104391,144101.73
104392,133069.55
104393,48371.63
104394,107055.516
104395,48935.96
104396,49148.21
104397,90570.83
104398,123787.69
104399,92149.43
104400,107682.69
104401,52830.08
104402,88346.76
104403,126547.76
104404,129581.44
104405,51155.133
104406,120203.25
104407,51043.777
104408,101697.05
104409,43365.375
104410,95393.625
104411,114266.85
104412,50800.977
104413,133885.9
104414,95249.1
104415,50741.098
104416,51143.37
104417,52033.504
104418,148814.45
104419,60150.027
104420,45372.266
104421,48691.242
104422,141734.67
104423,106927.0
104424,56316.43
104425,138340.03
104426,49493.016
104427,93240.88
104428,95145.67
104429,120040.6
104430,151458.17
104431,99908.37
104432,53311.5
104433,50822.64
104434,89179.414
104435,122063.47
104436,42428.97
104437,54271.52
104438,69217.305
104439,121146.46
104440,46125.055
104441,127758.2
104442,159860.06
104443,127189.125
104444,50427.543
104445,49188.883
104446,128938.766
104447,50049.793
104448,153955.03
104449,48268.766
104450,40211.875
104451,48587.75
104452,133969.52
104453,131968.0
104454,42977.17
104455,132713.6
104456,46961.027
104457,47610.363
104458,145044.72
104459,126017.7
104460,122374.766
104461,121808.59
104462,103220.85
104463,109021.805
104464,101042.695
104465,114613.71
104466,135029.69
104467,125690.99
104468,45186.707
104469,99369.305
104470,47583.258
104471,133435.73
104472,129416.11
104473,99404.78
104474,100275.766
104475,53407.934
104476,138333.9
104477,117606.95
104478,109765.055
104479,46323.945
104480,122501.64
104481,128547.266
104482,153077.9
104483,103477.95
104484,130198.43
104485,127318.31
104486,51874.086
104487,152033.97
104488,47754.348
104489,49938.85
104490,102298.71
104491,113678.06
104492,46829.72
104493,154571.45
104494,42134.418
104495,94767.73
104496,113832.68
104497,146993.31
104498,140305.9
104499,91849.57
104500,124689.805
104501,161999.78
104502,150528.36
104503,100161.805
104504,129736.19
104505,50085.43
104506,45522.008
104507,127625.67
104508,89179.89
104509,49341.58
104510,130028.086
104511,94855.46
104512,49093.906
104513,119691.72
104514,117874.43
104515,100810.46
104516,128464.31
104517,117245.24
104518,123376.74
104519,94787.77
104520,72607.01
104521,146018.72
104522,94843.19
104523,142964.98
104524,97307.72
104525,52545.766
104526,146828.1
104527,89146.08
104528,137748.86
104529,115217.5
104530,109552.71
104531,48883.656
104532,110861.1
104533,47285.793
104534,100795.086
104535,113765.375
104536,133927.47
104537,122193.805
104538,113215.625
104539,149588.77
104540,95454.17
104541,89526.97
104542,48104.13
104543,54496.992
104544,119194.35
104545,157398.95
104546,97111.945
104547,145940.36
104548,100998.586
104549,125003.68
104550,143064.08
104551,111362.766
104552,149444.45
104553,131765.3
104554,130178.11
104555,138382.81
104556,49472.6
104557,42439.457
104558,94938.92
104559,115036.195
104560,97558.98
104561,113506.805
104562,108745.38
104563,49926.676
104564,151752.78
104565,104211.01
104566,130725.02
104567,135894.56
104568,132864.03
104569,124829.7
104570,130283.8
104571,150772.36
104572,50077.984
104573,43667.773
104574,102532.34
104575,130813.586
104576,130952.64
104577,124960.72
104578,49456.69
104579,45883.91
104580,135227.62
104581,97927.21
104582,142671.3
104583,43145.87
104584,91325.836
104585,121732.586
104586,48346.496
104587,133769.05
104588,126823.03
104589,43351.645
104590,102404.3
104591,53670.863
104592,103759.8
104593,47802.086
104594,144514.19
104595,146723.44
104596,119244.06
104597,63769.17
104598,118130.18
104599,50564.062
104600,49890.938
104601,99678.9
104602,119485.66
104603,41845.36
104604,117626.98
104605,133374.28
104606,106922.22
104607,96642.734
104608,111645.5
104609,129298.13
104610,42075.55
104611,49979.414
104612,139475.2
104613,123960.234
104614,108337.64
104615,48780.168
104616,95431.96
104617,104846.78
104618,153790.56
104619,158170.2
104620,144601.22
104621,54250.504
104622,41542.645
104623,97757.81
104624,135086.89
104625,133307.7
104626,45272.77
104627,100733.55
104628,145566.62
104629,141459.28
104630,43209.54
104631,55447.76
104632,53140.75
104633,50876.92
104634,127386.68
104635,107997.19
104636,99223.055
104637,117643.53
104638,89602.125
104639,134954.88
104640,105057.97
104641,93300.61
104642,54655.49
104643,125008.76
104644,136261.42
104645,127734.71
104646,146447.22
104647,135419.75
104648,98542.68
104649,136979.84
104650,109049.34
104651,137562.88
104652,126961.97
104653,119695.77
104654,144516.44
104655,100306.92
104656,100278.58
104657,120339.914
104658,135165.36
104659,97246.234
104660,108800.29
104661,104163.65
104662,103885.58
104663,130151.31
104664,142517.36
104665,101697.05
104666,46792.543
104667,48277.633
104668,117668.9
104669,119026.18
104670,135645.67
104671,127903.83
104672,52961.33
104673,100771.01
104674,95058.38
104675,120985.625
104676,92569.16
104677,49599.973
104678,106270.695
104679,52999.273
104680,124243.266
104681,124410.53
104682,116284.414
104683,42131.0
104684,104490.5
104685,42914.117
104686,117649.29
104687,53817.824
104688,126574.445
104689,123672.055
104690,119271.734
104691,51756.438
104692,47907.14
104693,154379.8
104694,132851.78
104695,151007.73
104696,119305.63
104697,133542.88
104698,96191.33
104699,59742.33
104700,43547.97
104701,94068.805
104702,117517.45
104703,51236.055
104704,56503.49
104705,101228.27
104706,45920.24
104707,90604.41
104708,133529.86
104709,48035.08
104710,97678.125
104711,101663.375
104712,51804.78
104713,103514.9
104714,89902.17
104715,135925.14
104716,125182.01
104717,95754.84
104718,90825.086
104719,47970.6
104720,51655.008
104721,89157.48
104722,50066.23
104723,107854.54
104724,106655.31
104725,166851.17
104726,43788.16
104727,108008.3
104728,87380.805
104729,94217.79
104730,133482.7
104731,51824.934
104732,58710.875
104733,52772.93
104734,147808.73
104735,122813.1
104736,137107.56
104737,123092.75
104738,103358.2
104739,139200.5
104740,101868.36
104741,50552.008
104742,100043.195
104743,145766.17
104744,95399.51
104745,119626.68
104746,108452.85
104747,47500.84
104748,56303.543
104749,40963.48
104750,46569.707
104751,144055.36
104752,105003.75
104753,129522.79
104754,45551.344
104755,44219.86
104756,117178.91
104757,98445.08
104758,48069.707
104759,111250.76
104760,50570.06
104761,97290.96
104762,48630.81
104763,141380.36
104764,132431.56
104765,51804.52
104766,92417.53
104767,43106.805
104768,48594.78
104769,55765.902
104770,118443.1
104771,133908.19
104772,120414.88
104773,102225.3
104774,143965.42
104775,48411.684
104776,120725.664
104777,125897.95
104778,147709.66
104779,49148.67
104780,44539.426
104781,102648.31
104782,122982.03
104783,111884.4
104784,128874.375
104785,105636.24
104786,47783.715
104787,120817.305
104788,125117.47
104789,113199.81
104790,91383.06
104791,135241.08
104792,117048.09
104793,41273.934
104794,127501.61
104795,124078.17
104796,116475.94
104797,49416.574
104798,44255.78
104799,99155.32
104800,48511.89
104801,49469.73
104802,100827.87
104803,47289.594
104804,107382.53
104805,156493.6
104806,133097.4
104807,97055.46
104808,45794.086
104809,48379.21
104810,133219.52
104811,51352.605
104812,47400.016
104813,106489.16
104814,114350.17
104815,106824.44
104816,126292.336
104817,91856.336
104818,96594.64
104819,50049.793
104820,100802.11
104821,72894.91
104822,52135.09
104823,94498.64
104824,90312.39
104825,44552.035
104826,129880.49
104827,114084.42
104828,98528.23
104829,119416.92
104830,125986.96
104831,141808.78
104832,113133.664
104833,117791.35
104834,123072.71
104835,111662.11
104836,134660.61
104837,55909.3
104838,132023.9
104839,106514.1
104840,48994.21
104841,100339.33
104842,126818.34
104843,109322.04
104844,110530.14
104845,108333.13
104846,76257.3
104847,47983.316
104848,52222.113
104849,46305.6
104850,158511.34
104851,135524.25
104852,49731.758
104853,142548.66
104854,51685.99
104855,135773.94
104856,102628.03
104857,103573.42
104858,109502.28
104859,91556.984
104860,107930.52
104861,130126.01
104862,48436.45
104863,40278.164
104864,46449.277
104865,119033.37
104866,46433.363
104867,88995.51
104868,121362.06
104869,149311.5
104870,137734.11
104871,45832.195
104872,93358.805
104873,133669.23
104874,116119.92
104875,151847.38
104876,95580.39
104877,45990.48
104878,146538.08
104879,129911.39
104880,112394.17
104881,123331.87
104882,48764.25
104883,130934.86
104884,133133.97
104885,53882.742
104886,91814.37
104887,134948.33
104888,147506.1
104889,98253.1
104890,89179.89
104891,50425.848
104892,128665.695
104893,103907.51
104894,94103.74
104895,51093.6
104896,50940.14
104897,49799.7
104898,49215.93
104899,141404.22
104900,60136.926
104901,65851.016
104902,49411.793
104903,120777.71
104904,46830.375
104905,61292.324
104906,48685.375
104907,158966.58
104908,96443.016
104909,45517.36
104910,121263.87
104911,128158.09
104912,134446.88
104913,121528.29
104914,124445.445
104915,96375.0
104916,48614.9
104917,152194.88
104918,60306.215
104919,111087.81
104920,44719.527
104921,102820.51
104922,150772.02
104923,118341.98
104924,133478.92
104925,49905.523
104926,97797.79
104927,38444.477
104928,130312.47
104929,126673.57
104930,119935.516
104931,48298.156
104932,95860.516
104933,45365.316
104934,101704.75
104935,128347.89
104936,106526.7
104937,133094.94
104938,49731.758
104939,104048.89
104940,122207.055
104941,128295.9
104942,122011.64
104943,49721.34
104944,49616.84
104945,146457.0
104946,117310.195
104947,46995.84
104948,171106.31
104949,89716.945
104950,49676.453
104951,94963.04
104952,48437.785
104953,133785.56
104954,119976.84
104955,136741.88
104956,133371.12
104957,49114.902
104958,89281.79
104959,109063.47
104960,50967.64
104961,143186.83
104962,114435.84
104963,143212.98
104964,40410.336
104965,148616.5
104966,133837.02
104967,42950.99
104968,148233.03
104969,108601.19
104970,87900.6
104971,130869.04
104972,117531.89
104973,48360.434
104974,142625.17
104975,143037.34
104976,131907.88
104977,97233.766
104978,139791.72
104979,94874.98
104980,60815.668
104981,120434.63
104982,52591.93
104983,96623.055
104984,125038.35
104985,52807.703
104986,104583.836
104987,133118.27
104988,92757.79
104989,133640.28
104990,95628.4
104991,51064.91
104992,151117.73
104993,123241.35
104994,55085.57
104995,50880.91
104996,92375.516
104997,126988.94
104998,140683.25
104999,47814.516
105000,63141.117
105001,105249.0
105002,44747.74
105003,150893.4
105004,93834.01
105005,135818.06
105006,43476.598
105007,90175.37
105008,89786.9
105009,90627.45
105010,99796.73
105011,118398.44
105012,94759.13
105013,90534.5
105014,51043.777
105015,102474.65
105016,144142.88
105017,47425.207
105018,46400.37
105019,51518.707
105020,42008.977
105021,49552.695
105022,55700.605
105023,54388.82
105024,156187.56
105025,115040.61
105026,118197.26
105027,132137.48
105028,156787.11
105029,95636.94
105030,123070.11
105031,139158.78
105032,46804.555
105033,142791.84
105034,50558.562
105035,149992.05
105036,124505.586
105037,103165.086
105038,51119.312
105039,127378.66
105040,56950.477
105041,113846.92
105042,88927.016
105043,44595.168
105044,55210.062
105045,101551.52
105046,95407.445
105047,96925.375
105048,50168.98
105049,119800.516
105050,121053.39
105051,81165.445
105052,136537.64
105053,47276.33
105054,49170.445
105055,87282.11
105056,48639.215
105057,134464.95
105058,102911.01
105059,109419.06
105060,48920.39
105061,46386.773
105062,47351.363
105063,51465.4
105064,107742.24
105065,108560.02
105066,131697.31
105067,129446.4
105068,50338.277
105069,54624.93
105070,114752.164
105071,108222.266
105072,49016.13
105073,51618.06
105074,131834.83
105075,127892.36
105076,123535.266
105077,47616.996
105078,54282.875
105079,95232.7
105080,124287.65
105081,99566.734
105082,178213.05
105083,53341.246
105084,96443.72
105085,107183.0
105086,51291.54
105087,142552.7
105088,111272.21
105089,136341.83
105090,132271.39
105091,48658.33
105092,115597.914
105093,128260.12
105094,50354.945
105095,111892.6
105096,102077.805
105097,144835.53
105098,51874.086
105099,54748.973
105100,99154.97
105101,120515.516
105102,108096.18
105103,51704.586
105104,136393.45
105105,115371.85
105106,57586.348
105107,47853.246
105108,48695.504
105109,141071.61
105110,53122.28
105111,99700.28
105112,135333.73
105113,49030.645
105114,91453.25
105115,48786.688
105116,101109.71
105117,104593.37
105118,132221.03
105119,49500.918
105120,136511.62
105121,103029.68
105122,109313.33
105123,50049.12
105124,136112.3
105125,49425.555
105126,89426.35
105127,123159.26
105128,104712.766
105129,136554.22
105130,102863.04
105131,52856.652
105132,49440.734
105133,50812.273
105134,138527.19
105135,114474.4
105136,129284.63
105137,51328.23
105138,103766.69
105139,49980.99
105140,126346.6
105141,46222.715
105142,116283.586
105143,90246.734
105144,90870.734
105145,132829.25
105146,47393.414
105147,49993.316
105148,157846.05
105149,97638.75
105150,48842.543
105151,121933.8
105152,102157.09
105153,140317.06
105154,96340.414
105155,110565.14
105156,100416.266
105157,47020.645
105158,140203.39
105159,103720.82
105160,134315.64
105161,123665.16
105162,150980.97
105163,110635.25
105164,47276.33
105165,140557.98
105166,92618.16
105167,138564.66
105168,40910.246
105169,47156.145
105170,107514.0
105171,48241.348
105172,61765.344
105173,46995.84
105174,132317.67
105175,110556.75
105176,49635.445
105177,54002.527
105178,106587.91
105179,103891.17
105180,136724.78
105181,114468.52
105182,136965.27
105183,102345.98
105184,131689.89
105185,98745.0
105186,136809.56
105187,57996.11
105188,62194.59
105189,140143.14
105190,124143.164
105191,48712.457
105192,90285.73
105193,135954.16
105194,41547.555
105195,136410.78
105196,50424.664
105197,50670.363
105198,143180.47
105199,120780.35
105200,130231.29
105201,94407.1
105202,56016.188
105203,107689.7
