id,cltv
104881,51643.37
104882,53560.312
104883,54181.965
104884,51831.336
104885,55275.0
104886,53083.92
104887,50712.37
104888,55112.965
104889,53083.92
104890,50405.707
104891,59194.785
104892,58956.215
104893,58181.84
104894,50405.707
104895,59306.766
104896,55112.965
104897,51565.46
104898,58181.84
104899,57580.312
104900,58181.84
104901,60227.562
104902,54181.965
104903,58181.84
104904,55837.17
104905,59898.582
104906,50712.37
104907,62775.633
104908,50405.707
104909,51565.46
104910,53374.39
104911,59898.582
104912,61274.477
104913,51643.37
104914,58612.434
104915,53083.92
104916,56292.45
104917,57580.312
104918,53624.098
104919,55275.0
104920,50405.707
104921,50405.707
104922,59764.336
104923,58181.84
104924,50154.504
104925,55112.965
104926,53083.92
104927,54181.965
104928,57168.883
104929,55340.5
104930,59306.766
104931,61274.477
104932,52576.527
104933,50405.707
104934,55275.0
104935,51870.906
104936,53083.92
104937,60638.477
104938,50405.707
104939,50154.504
104940,48361.742
104941,61770.184
104942,54181.965
104943,51565.46
104944,51870.906
104945,61274.477
104946,54712.242
104947,50405.707
104948,61619.74
104949,50405.707
104950,50405.707
104951,50405.707
104952,55837.17
104953,55275.0
104954,55837.17
104955,50712.37
104956,55112.965
104957,54181.965
104958,55275.0
104959,54712.242
104960,54901.547
104961,57191.406
104962,51643.37
104963,60816.363
104964,51565.46
104965,64386.25
104966,61274.477
104967,58181.84
104968,55112.965
104969,51565.46
104970,50405.707
104971,55259.324
104972,55112.965
104973,50405.707
104974,55112.965
104975,54181.965
104976,58956.215
104977,50405.707
104978,63030.555
104979,53083.92
104980,59660.477
104981,60227.562
104982,50405.707
104983,58612.434
104984,64872.387
104985,56109.656
104986,53560.312
104987,58956.215
104988,56282.957
104989,59451.92
104990,50405.707
104991,55837.17
104992,55259.324
104993,57191.406
104994,51831.336
104995,59898.582
104996,55275.0
104997,61782.906
104998,59898.582
104999,50405.707
105000,54211.11
105001,53083.92
105002,50405.707
105003,55340.5
105004,50405.707
105005,62913.137
105006,50405.707
105007,50405.707
105008,50405.707
105009,50405.707
105010,55837.17
105011,59306.766
105012,56421.355
105013,50405.707
105014,50405.707
105015,51643.37
105016,58956.215
105017,51565.46
105018,56282.957
105019,55275.0
105020,50405.707
105021,51870.906
105022,52912.562
105023,52576.527
105024,58485.91
105025,55837.17
105026,55837.17
105027,55112.965
105028,61274.477
105029,50405.707
105030,50741.516
105031,59898.582
105032,53721.816
105033,54181.965
105034,55690.61
105035,50712.37
105036,59306.766
105037,55837.17
105038,50405.707
105039,54181.965
105040,54181.965
105041,50712.37
105042,50405.707
105043,50405.707
105044,59306.766
105045,51565.46
105046,53083.92
105047,50405.707
105048,51565.46
105049,55837.17
105050,56421.355
105051,64872.387
105052,55112.965
105053,50405.707
105054,50154.504
105055,50405.707
105056,50405.707
105057,58956.215
105058,50712.37
105059,56984.35
105060,53721.816
105061,55275.0
105062,51643.37
105063,55340.5
105064,53083.92
105065,53560.844
105066,62899.523
105067,51870.906
105068,51831.336
105069,54181.965
105070,51420.72
105071,51870.906
105072,51565.46
105073,59306.766
105074,58181.84
105075,60638.477
105076,59306.766
105077,51643.37
105078,61770.184
105079,52576.527
105080,51643.37
105081,50405.707
105082,61762.48
105083,56421.355
105084,50405.707
105085,55275.0
105086,59306.766
105087,58948.5
105088,55275.0
105089,59451.92
105090,62899.523
105091,50405.707
105092,55837.17
105093,60155.45
105094,55275.0
105095,56292.45
105096,50405.707
105097,58948.5
105098,50405.707
105099,55837.17
105100,51565.46
105101,56421.355
105102,54712.242
105103,53558.082
105104,59306.766
105105,51643.37
105106,51643.37
105107,50405.707
105108,50405.707
105109,54181.965
105110,59660.477
105111,53083.92
105112,55837.17
105113,50405.707
105114,51565.46
105115,54712.242
105116,55275.0
105117,50405.707
105118,54181.965
105119,50712.37
105120,59194.785
105121,50405.707
105122,54901.547
105123,51565.46
105124,55112.965
105125,50405.707
105126,50405.707
105127,51831.336
105128,56421.355
105129,50741.516
105130,50405.707
105131,55112.965
105132,48361.742
105133,51643.37
105134,54758.152
105135,55837.17
105136,51870.906
105137,55275.0
105138,50405.707
105139,55837.17
105140,50712.37
105141,54181.965
105142,56757.97
105143,50405.707
105144,50405.707
105145,64872.387
105146,51643.37
105147,50405.707
105148,63447.492
105149,50405.707
105150,59620.39
105151,51870.906
105152,50405.707
105153,58956.215
105154,50405.707
105155,55275.0
105156,51565.46
105157,55275.0
105158,55112.965
105159,57580.312
105160,62899.523
105161,59256.65
105162,62913.137
105163,55837.17
105164,50405.707
105165,59898.582
105166,50405.707
105167,60638.477
105168,53560.844
105169,53646.918
105170,59194.785
105171,50405.707
105172,81224.85
105173,50405.707
105174,59306.766
105175,53083.92
105176,54712.242
105177,55112.965
105178,56421.355
105179,56282.957
105180,50712.37
105181,58181.84
105182,61266.76
105183,56421.355
105184,55340.5
105185,51565.46
105186,58181.84
105187,58956.215
105188,59898.582
105189,61274.477
105190,59306.766
105191,51565.46
105192,51565.46
105193,55112.965
105194,56421.355
105195,60638.477
105196,51565.46
105197,54181.965
105198,59898.582
105199,61266.76
105200,50712.37
105201,51565.46
105202,59306.766
105203,53083.92
105204,62913.137
105205,50405.707
105206,61266.76
105207,64872.387
105208,56421.355
105209,58181.84
105210,50405.707
105211,61770.184
105212,54712.242
105213,59306.766
105214,51565.46
105215,59306.766
105216,52221.01
105217,60227.562
105218,50405.707
105219,51643.37
105220,60385.76
105221,57168.883
105222,62913.137
105223,54882.53
105224,51565.46
105225,58612.434
105226,61488.223
105227,50405.707
105228,53083.92
105229,50310.457
105230,59898.582
105231,59898.582
105232,64872.387
105233,58181.84
105234,55340.5
105235,51643.37
105236,55112.965
105237,51643.37
105238,58181.84
105239,51643.37
105240,62899.523
105241,50712.37
105242,53560.312
105243,55275.0
105244,50405.707
105245,54181.965
105246,56421.355
105247,55275.0
105248,55112.965
105249,54712.242
105250,55275.0
105251,59306.766
105252,57168.883
105253,55837.17
105254,63030.555
105255,53646.918
105256,54211.11
105257,50712.37
105258,51565.46
105259,61782.906
105260,54181.965
105261,61782.906
105262,65626.68
105263,53560.312
105264,51565.46
105265,62775.633
105266,51565.46
105267,54901.547
105268,53083.92
105269,51643.37
105270,50405.707
105271,57580.312
105272,50712.37
105273,60816.363
105274,51643.37
105275,58612.434
105276,55275.0
105277,50405.707
105278,55112.965
105279,57580.312
105280,59306.766
105281,51565.46
105282,54901.547
105283,61154.055
105284,50090.715
105285,56757.97
105286,54712.242
105287,57580.312
105288,54901.547
105289,50405.707
105290,55275.0
105291,58181.84
105292,53083.92
105293,57191.406
105294,58612.434
105295,50405.707
105296,58612.434
105297,51565.46
105298,54181.965
105299,50405.707
105300,50405.707
105301,59451.92
105302,59306.766
105303,50405.707
105304,55340.5
105305,53083.92
105306,50712.37
105307,53558.082
105308,51565.46
105309,51565.46
105310,63030.555
105311,55837.17
105312,50405.707
105313,58612.434
105314,58238.98
105315,51565.46
105316,59306.766
105317,51565.46
105318,59660.477
105319,50405.707
105320,55837.17
105321,58142.05
105322,55837.17
105323,57580.312
105324,51565.46
105325,51870.906
105326,61782.906
105327,54181.965
105328,59620.39
105329,65406.598
105330,53083.92
105331,55112.965
105332,50405.707
105333,58181.84
105334,50405.707
105335,51831.336
105336,50405.707
105337,51565.46
105338,61274.477
105339,51565.46
105340,56421.355
105341,55275.0
105342,55275.0
105343,59956.684
105344,55275.0
105345,59306.766
105346,51565.46
105347,50405.707
105348,55112.965
105349,55275.0
105350,55837.17
105351,54712.242
105352,64388.586
105353,50712.37
105354,55340.5
105355,54712.242
105356,53083.92
105357,57030.44
105358,59898.582
105359,61274.477
105360,53624.098
105361,54181.965
105362,51565.46
105363,61266.76
105364,59306.766
105365,61770.184
105366,51565.46
105367,54181.965
105368,50712.37
105369,51870.906
105370,58485.91
105371,54712.242
105372,57168.883
105373,50405.707
105374,48361.742
105375,59620.39
105376,60816.363
105377,50405.707
105378,58181.84
105379,51565.46
105380,57168.883
105381,50405.707
105382,53083.92
105383,54758.152
105384,50405.707
105385,56282.957
105386,55275.0
105387,51899.414
105388,50405.707
105389,50405.707
105390,59423.027
105391,59306.766
105392,64872.387
105393,51870.906
105394,50405.707
105395,57580.312
105396,56421.355
105397,50405.707
105398,54181.965
105399,58612.434
105400,58948.5
105401,51565.46
105402,51870.906
105403,56984.35
105404,50405.707
105405,54181.965
105406,60816.363
105407,55340.5
105408,59898.582
105409,59898.582
105410,55837.17
105411,50154.504
105412,50090.715
105413,51565.46
105414,55112.965
105415,59306.766
105416,58612.434
105417,55112.965
105418,58948.5
105419,50405.707
105420,55275.0
105421,50741.516
105422,59306.766
105423,57822.8
105424,53083.92
105425,56421.355
105426,51565.46
105427,55112.965
105428,50405.707
105429,54181.965
105430,59898.582
105431,55275.0
105432,59956.684
105433,60816.363
105434,55275.0
105435,54181.965
105436,51565.46
105437,55112.965
105438,51565.46
105439,51565.46
105440,50405.707
105441,63030.555
105442,54712.242
105443,59306.766
105444,59898.582
105445,50405.707
105446,50405.707
105447,59306.766
105448,57168.883
105449,51565.46
105450,50405.707
105451,50405.707
105452,59451.92
105453,50712.37
105454,56421.355
105455,58956.215
105456,50405.707
105457,51643.37
105458,51565.46
105459,55340.5
105460,58612.434
105461,50090.715
105462,54901.547
105463,58238.98
105464,59306.766
105465,61274.477
105466,51565.46
105467,51643.37
105468,54901.547
105469,55275.0
105470,62899.523
105471,57168.883
105472,55275.0
105473,57168.883
105474,51565.46
105475,51643.37
105476,51565.46
105477,55340.5
105478,59451.92
105479,57168.883
105480,57168.883
105481,62133.53
105482,59306.766
105483,51565.46
105484,55837.17
105485,51870.906
105486,55340.5
105487,57168.883
105488,50405.707
105489,59306.766
105490,54211.11
105491,55275.0
105492,54901.547
105493,53083.92
105494,50405.707
105495,51565.46
105496,59898.582
105497,56421.355
105498,51565.46
105499,58181.84
105500,53646.918
105501,50405.707
105502,65925.79
105503,58612.434
105504,56282.957
105505,51565.46
105506,50405.707
105507,55837.17
105508,51565.46
105509,57580.312
105510,50405.707
105511,54181.965
105512,55112.965
105513,51565.46
105514,53083.92
105515,50405.707
105516,59898.582
105517,59306.766
105518,56282.957
105519,50405.707
105520,59306.766
105521,50405.707
105522,53083.92
105523,50405.707
105524,55112.965
105525,56984.35
105526,51565.46
105527,55837.17
105528,53624.098
105529,53083.92
105530,50712.37
105531,55837.17
105532,63447.492
105533,51565.46
105534,55112.965
105535,55112.965
105536,56421.355
105537,51565.46
105538,55275.0
105539,58612.434
105540,53083.92
105541,50405.707
105542,53083.92
105543,56984.35
105544,51565.46
105545,61154.055
105546,48361.742
105547,55112.965
105548,53374.39
105549,55837.17
105550,55275.0
105551,56421.355
105552,59306.766
105553,50405.707
105554,61782.906
105555,50405.707
105556,58612.434
105557,50405.707
105558,54712.242
105559,55340.5
105560,58181.84
105561,54901.547
105562,51870.906
105563,57168.883
105564,56421.355
105565,50712.37
105566,50405.707
105567,55112.965
105568,53083.92
105569,58956.215
105570,64872.387
105571,50405.707
105572,51565.46
105573,50405.707
105574,51831.336
105575,57580.312
105576,56421.355
105577,59306.766
105578,50405.707
105579,60816.363
105580,60816.363
105581,54181.965
105582,61274.477
105583,56984.35
105584,62913.137
105585,51565.46
105586,56282.957
105587,59660.477
105588,54712.242
105589,50405.707
105590,55275.0
105591,59423.027
105592,56421.355
105593,61762.48
105594,51565.46
105595,50090.715
105596,58612.434
105597,53624.098
105598,61567.496
105599,55837.17
105600,55112.965
105601,62775.633
105602,55837.17
105603,55112.965
105604,63447.492
105605,51643.37
105606,61782.906
105607,58688.605
105608,50090.715
105609,58230.062
105610,53083.92
105611,50712.37
105612,50405.707
105613,55837.17
105614,54181.965
105615,59306.766
105616,51565.46
105617,51643.37
105618,72639.07
105619,51643.37
105620,55275.0
105621,50405.707
105622,55275.0
105623,55275.0
105624,55112.965
105625,53083.92
105626,55112.965
105627,55275.0
105628,51420.72
105629,54712.242
105630,50405.707
105631,59898.582
105632,56984.35
105633,58612.434
105634,59620.39
105635,50405.707
105636,54181.965
105637,56421.355
105638,61274.477
105639,55275.0
105640,55837.17
105641,57027.676
105642,50741.516
105643,55275.0
105644,51565.46
105645,59306.766
105646,51643.37
105647,55112.965
105648,51831.336
105649,51899.414
105650,50405.707
105651,50712.37
105652,53721.816
105653,59620.39
105654,55275.0
105655,60638.477
105656,58181.84
105657,54712.242
105658,61266.76
105659,50405.707
105660,50712.37
105661,50405.707
105662,51565.46
105663,59194.785
105664,50405.707
105665,50405.707
105666,55275.0
105667,58612.434
105668,50405.707
105669,50712.37
105670,50405.707
105671,51565.46
105672,53083.92
105673,58612.434
105674,56421.355
105675,51565.46
105676,51643.37
105677,48361.742
105678,50712.37
105679,51565.46
105680,59306.766
105681,52576.527
105682,53646.918
105683,50712.37
105684,58612.434
105685,59306.766
105686,57580.312
105687,54181.965
105688,60486.684
105689,58612.434
105690,55837.17
105691,51643.37
105692,55340.5
105693,57580.312
105694,56292.45
105695,54712.242
105696,61782.906
105697,60638.477
105698,58612.434
105699,55275.0
105700,51420.72
105701,53560.312
105702,59764.336
105703,60638.477
105704,55340.5
105705,51565.46
105706,56421.355
105707,58948.5
105708,56421.355
105709,60638.477
105710,50405.707
105711,61567.496
105712,51565.46
105713,55112.965
105714,54181.965
105715,50712.37
105716,51643.37
105717,50405.707
105718,57168.883
105719,59306.766
105720,50405.707
105721,62114.734
105722,53083.92
105723,57580.312
105724,50405.707
105725,55690.61
105726,51831.336
105727,54181.965
105728,59451.92
105729,51565.46
105730,61762.48
105731,54181.965
105732,55837.17
105733,53083.92
105734,61782.906
105735,55112.965
105736,54181.965
105737,54712.242
105738,51870.906
105739,54181.965
105740,50405.707
105741,56282.957
105742,55112.965
105743,51565.46
105744,77064.24
105745,50405.707
105746,51643.37
105747,50405.707
105748,58485.91
105749,55275.0
105750,58485.91
105751,54712.242
105752,59306.766
105753,50712.37
105754,55112.965
105755,55837.17
105756,57580.312
105757,50405.707
105758,50405.707
105759,51565.46
105760,50405.707
105761,57580.312
105762,59898.582
105763,54712.242
105764,59451.92
105765,58612.434
105766,56421.355
105767,51565.46
105768,53083.92
105769,59660.477
105770,51565.46
105771,50405.707
105772,62133.53
105773,53083.92
105774,50405.707
105775,53083.92
105776,55275.0
105777,56421.355
105778,50712.37
105779,59898.582
105780,55112.965
105781,50405.707
105782,50405.707
105783,51565.46
105784,53083.92
105785,59306.766
105786,50405.707
105787,59898.582
105788,50712.37
105789,51565.46
105790,55275.0
105791,53560.312
105792,50405.707
105793,50154.504
105794,50405.707
105795,50405.707
105796,57580.312
105797,50712.37
105798,50405.707
105799,64872.387
105800,54181.965
105801,51412.938
105802,55275.0
105803,54181.965
105804,51565.46
105805,55112.965
105806,55340.5
105807,55275.0
105808,51565.46
105809,59451.92
105810,51870.906
105811,50405.707
105812,59451.92
105813,50405.707
105814,60385.76
105815,58238.98
105816,52912.562
105817,55275.0
105818,50405.707
105819,55275.0
105820,51565.46
105821,58612.434
105822,53083.92
105823,53374.39
105824,59620.39
105825,54181.965
105826,53780.047
105827,61782.906
105828,59306.766
105829,61274.477
105830,50090.715
105831,57168.883
105832,55837.17
105833,53083.92
105834,55340.5
105835,54181.965
105836,55340.5
105837,61488.223
105838,61266.76
105839,56757.97
105840,54712.242
105841,61266.76
105842,54181.965
105843,50405.707
105844,55340.5
105845,51565.46
105846,59306.766
105847,56421.355
105848,50405.707
105849,58956.215
105850,59306.766
105851,50712.37
105852,51565.46
105853,59306.766
105854,54181.965
105855,58956.215
105856,54181.965
105857,53560.312
105858,53083.92
105859,50405.707
105860,50712.37
105861,50405.707
105862,55275.0
105863,78293.336
105864,54712.242
105865,51643.37
105866,57027.676
105867,56843.98
105868,55340.5
105869,55275.0
105870,53083.92
105871,51643.37
105872,50154.504
105873,63447.492
105874,50405.707
105875,55112.965
105876,59451.92
105877,58142.05
105878,57580.312
105879,51643.37
105880,55275.0
105881,55112.965
105882,59898.582
105883,55837.17
105884,57106.242
105885,51565.46
105886,51831.336
105887,50405.707
105888,55275.0
105889,55112.965
105890,54181.965
105891,55275.0
105892,51339.637
105893,58181.84
105894,55112.965
105895,51565.46
105896,51643.37
105897,54712.242
105898,53083.92
105899,55275.0
105900,59306.766
105901,53083.92
105902,51565.46
105903,51643.37
105904,53083.92
105905,56984.35
105906,62899.523
105907,59451.92
105908,53624.098
105909,55275.0
105910,50712.37
105911,58956.215
105912,50405.707
105913,51831.336
105914,51643.37
105915,55837.17
105916,57463.773
105917,50405.707
105918,55275.0
105919,50405.707
105920,50405.707
105921,61770.184
105922,55275.0
105923,59306.766
105924,50405.707
105925,54181.965
105926,53083.92
105927,55837.17
105928,61274.477
105929,48361.742
105930,53560.844
105931,57168.883
105932,60227.562
105933,50712.37
105934,58181.84
105935,50405.707
105936,56421.355
105937,50405.707
105938,57168.883
105939,59794.95
105940,51565.46
105941,59660.477
105942,54712.242
105943,55275.0
105944,50405.707
105945,57168.883
105946,62913.137
105947,61488.223
105948,51643.37
105949,55275.0
105950,58181.84
105951,62899.523
105952,50405.707
105953,55837.17
105954,51565.46
105955,53083.92
105956,55112.965
105957,50405.707
105958,58948.5
105959,50405.707
105960,53083.92
105961,50405.707
105962,50712.37
105963,53083.92
105964,50405.707
105965,50154.504
105966,59194.785
105967,62899.523
105968,53624.098
105969,61782.906
105970,55837.17
105971,62133.53
105972,50712.37
105973,59451.92
105974,50712.37
105975,61266.76
105976,51565.46
105977,59620.39
105978,50712.37
105979,57218.586
105980,55112.965
105981,51643.37
105982,60155.45
105983,55340.5
105984,50405.707
105985,50712.37
105986,55275.0
105987,58181.84
105988,58956.215
105989,58181.84
105990,58612.434
105991,55112.965
105992,50405.707
105993,54901.547
105994,59660.477
105995,50154.504
105996,54181.965
105997,60638.477
105998,56421.355
105999,58612.434
106000,51565.46
106001,50405.707
106002,59898.582
106003,50712.37
106004,50405.707
106005,57168.883
106006,61770.184
106007,57168.883
106008,56843.98
106009,55275.0
106010,51831.336
106011,61770.184
106012,51565.46
106013,53083.92
106014,50405.707
106015,54712.242
106016,51565.46
106017,57580.312
106018,50405.707
106019,55837.17
106020,60638.477
106021,54181.965
106022,51565.46
106023,62775.633
106024,61274.477
106025,50712.37
106026,55275.0
106027,55837.17
106028,57168.883
106029,60816.363
106030,55112.965
106031,64872.387
106032,51565.46
106033,55837.17
106034,53560.312
106035,50405.707
106036,57463.773
106037,50405.707
106038,50154.504
106039,53560.312
106040,53560.844
106041,51870.906
106042,55275.0
106043,51643.37
106044,53083.92
106045,58181.84
106046,57580.312
106047,59451.92
106048,52221.01
106049,60486.684
106050,60638.477
106051,50405.707
106052,51643.37
106053,54181.965
106054,55340.5
106055,60638.477
106056,67462.44
106057,50405.707
106058,52221.01
106059,64872.387
106060,50090.715
106061,50405.707
106062,48361.742
106063,55837.17
106064,58181.84
106065,55112.965
106066,59762.043
106067,50405.707
106068,53624.098
106069,51565.46
106070,55275.0
106071,59194.785
106072,51565.46
106073,51870.906
106074,55112.965
106075,55112.965
106076,51643.37
106077,50712.37
106078,50310.457
106079,55340.5
106080,50405.707
106081,51870.906
106082,60227.562
106083,56421.355
106084,65406.598
106085,50712.37
106086,54712.242
106087,50405.707
106088,54181.965
106089,51565.46
106090,58956.215
106091,58612.434
106092,51565.46
106093,55275.0
106094,51870.906
106095,59451.92
106096,53083.92
106097,51565.46
106098,50090.715
106099,54712.242
106100,53083.92
106101,59306.766
106102,50405.707
106103,51565.46
106104,53083.92
106105,50712.37
106106,51643.37
106107,50712.37
106108,55837.17
106109,58956.215
106110,55690.61
106111,50405.707
106112,50154.504
106113,59306.766
106114,55837.17
106115,54712.242
106116,58956.215
106117,59898.582
106118,55275.0
106119,59898.582
106120,55275.0
106121,56421.355
106122,58181.84
106123,53374.39
106124,53083.92
106125,51870.906
106126,50405.707
106127,50405.707
106128,53083.92
106129,61488.223
106130,51565.46
106131,61770.184
106132,50405.707
106133,51643.37
106134,55275.0
106135,51565.46
106136,51831.336
106137,53083.92
106138,59423.027
106139,50405.707
106140,51565.46
106141,54712.242
106142,51643.37
106143,55275.0
106144,51565.46
106145,60638.477
106146,50310.457
106147,58612.434
106148,51565.46
106149,55112.965
106150,55275.0
106151,55690.61
106152,50405.707
106153,59898.582
106154,61488.223
106155,50405.707
106156,62114.734
106157,57580.312
106158,60227.562
106159,50741.516
106160,51870.906
106161,55837.17
106162,64872.387
106163,50405.707
106164,64872.387
106165,54901.547
106166,58181.84
106167,51565.46
106168,59451.92
106169,55837.17
106170,48361.742
106171,56757.97
106172,50405.707
106173,53083.92
106174,59451.92
106175,61488.223
106176,54181.965
106177,51643.37
106178,57580.312
106179,51565.46
106180,59898.582
106181,53083.92
106182,53083.92
106183,50405.707
106184,62775.633
106185,55112.965
106186,56421.355
106187,53560.312
106188,51643.37
106189,58612.434
106190,53083.92
106191,50712.37
106192,53083.92
106193,65925.79
106194,53721.816
106195,54181.965
106196,50405.707
106197,50405.707
106198,53374.39
106199,58612.434
106200,56325.355
106201,60816.363
106202,62775.633
106203,50405.707
106204,59423.027
106205,53083.92
106206,58230.062
106207,50405.707
106208,51831.336
106209,54181.965
106210,50405.707
106211,55112.965
106212,54211.11
106213,55275.0
106214,61782.906
106215,56292.45
106216,50405.707
106217,62899.523
106218,59764.336
106219,52576.527
106220,55690.61
106221,50712.37
106222,55837.17
106223,58956.215
106224,61770.184
106225,51643.37
106226,50405.707
106227,58485.91
106228,51643.37
106229,59306.766
106230,59306.766
106231,50154.504
106232,54181.965
106233,57580.312
106234,61770.184
106235,58612.434
106236,52221.01
106237,51870.906
106238,50405.707
106239,53646.918
106240,54181.965
106241,56757.97
106242,55340.5
106243,50405.707
106244,50712.37
106245,56843.98
106246,55275.0
106247,59306.766
106248,54181.965
106249,51058.227
106250,50405.707
106251,55112.965
106252,60638.477
106253,58956.215
106254,59451.92
106255,60227.562
106256,51565.46
106257,54181.965
106258,56292.45
106259,59306.766
106260,59898.582
106261,55275.0
106262,57580.312
106263,61782.906
106264,50405.707
106265,60816.363
106266,51643.37
106267,50405.707
106268,59956.684
106269,57580.312
106270,59306.766
106271,50405.707
106272,59898.582
106273,60638.477
106274,57168.883
106275,56282.957
106276,60816.363
106277,50405.707
106278,55837.17
106279,62913.137
106280,51870.906
106281,58956.215
106282,58181.84
106283,50405.707
106284,55340.5
106285,55837.17
106286,56292.45
106287,59306.766
106288,62913.137
106289,56421.355
106290,62899.523
106291,51565.46
106292,51565.46
106293,55112.965
106294,58181.84
106295,50405.707
106296,59451.92
106297,54712.242
106298,58612.434
106299,58181.84
106300,59762.043
106301,55837.17
106302,50090.715
106303,51565.46
106304,55340.5
106305,60638.477
106306,53721.816
106307,54882.53
106308,58948.5
106309,58230.062
106310,50405.707
106311,58181.84
106312,56421.355
106313,57168.883
106314,53083.92
106315,50405.707
106316,55275.0
106317,55837.17
106318,51870.906
106319,50405.707
106320,56526.65
106321,50712.37
106322,51565.46
106323,55275.0
106324,50712.37
106325,58612.434
106326,56182.79
106327,58612.434
106328,50405.707
106329,61154.055
106330,55275.0
106331,50712.37
106332,64872.387
106333,55275.0
106334,50405.707
106335,57030.44
106336,60638.477
106337,51643.37
106338,57168.883
106339,50405.707
106340,56421.355
106341,51565.46
106342,57580.312
106343,50405.707
106344,60638.477
106345,53083.92
106346,54181.965
106347,50405.707
106348,43385.45
106349,59306.766
106350,50405.707
106351,60227.562
106352,53083.92
106353,54181.965
106354,50712.37
106355,60638.477
106356,50741.516
106357,61782.906
106358,50712.37
106359,51870.906
106360,59451.92
106361,56421.355
106362,58612.434
106363,50405.707
106364,51565.46
106365,54181.965
106366,57030.44
106367,52576.527
106368,51870.906
106369,55837.17
106370,50405.707
106371,58612.434
106372,51565.46
106373,58956.215
106374,62899.523
106375,58238.98
106376,59898.582
106377,50405.707
106378,53083.92
106379,58181.84
106380,50712.37
106381,50405.707
106382,54181.965
106383,58612.434
106384,50405.707
106385,59620.39
106386,53083.92
106387,51565.46
106388,50405.707
106389,57580.312
106390,62913.137
106391,55275.0
106392,51870.906
106393,51565.46
106394,57580.312
106395,54901.547
106396,54181.965
106397,55275.0
106398,55112.965
106399,58989.758
106400,51565.46
106401,54181.965
106402,60638.477
106403,57580.312
106404,58956.215
106405,51643.37
106406,50712.37
106407,55340.5
106408,50712.37
106409,50090.715
106410,58485.91
106411,48361.742
106412,55112.965
106413,53624.098
106414,59956.684
106415,52576.527
106416,50405.707
106417,50712.37
106418,56984.35
106419,54901.547
106420,53083.92
106421,58485.91
106422,50712.37
106423,55275.0
106424,55275.0
106425,51565.46
106426,58181.84
106427,55275.0
106428,50154.504
106429,50712.37
106430,50405.707
106431,50405.707
106432,54181.965
106433,60385.76
106434,51643.37
106435,55112.965
106436,50405.707
106437,50712.37
106438,50405.707
106439,51565.46
106440,53083.92
106441,50405.707
106442,55275.0
106443,50405.707
106444,58485.91
106445,64872.387
106446,51643.37
106447,51870.906
106448,53624.098
106449,54181.965
106450,55112.965
106451,55275.0
106452,50405.707
106453,61154.055
106454,51565.46
106455,56421.355
106456,50405.707
106457,55837.17
106458,50405.707
106459,51899.414
106460,50405.707
106461,50405.707
106462,57218.586
106463,51412.938
106464,54712.242
106465,53646.918
106466,50405.707
106467,58948.5
106468,50405.707
106469,51565.46
106470,51565.46
106471,50405.707
106472,54181.965
106473,59620.39
106474,53083.92
106475,50405.707
106476,53083.92
106477,61266.76
106478,56282.957
106479,56757.97
106480,51565.46
106481,50712.37
106482,50712.37
106483,59306.766
106484,64872.387
106485,57191.406
106486,57580.312
106487,50405.707
106488,54712.242
106489,50712.37
106490,53646.918
106491,56421.355
106492,51565.46
106493,50405.707
106494,62899.523
106495,62775.633
106496,57463.773
106497,59620.39
106498,50405.707
106499,55837.17
106500,50405.707
106501,53083.92
106502,55837.17
106503,50405.707
106504,59194.785
106505,54181.965
106506,50405.707
106507,51565.46
106508,58181.84
106509,50712.37
106510,59898.582
106511,51565.46
106512,60638.477
106513,61154.055
106514,59898.582
106515,50405.707
106516,55112.965
106517,51870.906
106518,53083.92
106519,57580.312
106520,59306.766
106521,55275.0
106522,55837.17
106523,53083.92
106524,53083.92
106525,55690.61
106526,51565.46
106527,54712.242
106528,59764.336
106529,60638.477
106530,62775.633
106531,50405.707
106532,53083.92
106533,63447.492
106534,50405.707
106535,50405.707
106536,50405.707
106537,54181.965
106538,54211.11
106539,60638.477
106540,50405.707
106541,59956.684
106542,50405.707
106543,55837.17
106544,55837.17
106545,50405.707
106546,58612.434
106547,55112.965
106548,55275.0
106549,55275.0
106550,50712.37
106551,48361.742
106552,50405.707
106553,54181.965
106554,51643.37
106555,55837.17
106556,50405.707
106557,55275.0
106558,62899.523
106559,54712.242
106560,58948.5
106561,55112.965
106562,57463.773
106563,53083.92
106564,55275.0
106565,55112.965
106566,50712.37
106567,50405.707
106568,51870.906
106569,50405.707
106570,51870.906
106571,51643.37
106572,57168.883
106573,55837.17
106574,51565.46
106575,53083.92
106576,61770.184
106577,50712.37
106578,54712.242
106579,53083.92
106580,56421.355
106581,51831.336
106582,50405.707
106583,55112.965
106584,53646.918
106585,56292.45
106586,50405.707
106587,50405.707
106588,58948.5
106589,78547.29
106590,58612.434
106591,55340.5
106592,55275.0
106593,53083.92
106594,53083.92
106595,50405.707
106596,55837.17
106597,50090.715
106598,50405.707
106599,63447.492
106600,58956.215
106601,54181.965
106602,55837.17
106603,55275.0
106604,56421.355
106605,50712.37
106606,58956.215
106607,53560.312
106608,53624.098
106609,57580.312
106610,50405.707
106611,55837.17
106612,62775.633
106613,59898.582
106614,56421.355
106615,51870.906
106616,59451.92
106617,59194.785
106618,56757.97
106619,51831.336
106620,64872.387
106621,50405.707
106622,55340.5
106623,55275.0
106624,51870.906
106625,55275.0
106626,50405.707
106627,51870.906
106628,53646.918
106629,62913.137
