id,cltv
100035,45757.45
100036,139857.84
100037,54559.863
100038,131621.86
100039,125327.52
100040,48818.9
100041,95084.51
100042,49946.68
100043,57376.285
100044,53265.758
100045,53007.582
100046,125224.93
100047,51511.016
100048,96228.84
100049,136440.28
100050,110936.984
100051,53066.3
100052,49216.242
100053,127953.41
100054,51761.535
100055,106910.3
100056,111109.06
100057,120128.05
100058,140589.34
100059,139024.05
100060,50720.555
100061,125432.12
100062,95720.336
100063,50149.78
100064,151755.14
100065,111924.73
100066,106831.06
100067,148932.72
100068,129117.46
100069,88235.48
100070,44558.637
100071,128811.45
100072,151755.14
100073,98718.13
100074,63456.85
100075,139024.05
100076,115117.37
100077,134472.92
100078,52929.586
100079,137694.34
100080,52732.805
100081,53747.246
100082,120321.695
100083,50087.508
100084,121052.586
100085,132141.44
100086,50330.46
100087,86833.92
100088,53376.37
100089,128267.34
100090,95464.0
100091,85341.21
100092,111730.84
100093,128203.73
100094,87634.78
100095,48366.508
100096,45059.95
100097,131963.61
100098,133155.5
100099,134366.73
100100,69084.984
100101,139495.03
100102,122592.5
100103,52868.125
100104,94900.71
100105,100050.84
100106,153750.0
100107,131767.4
100108,151704.12
100109,98549.555
100110,127706.664
100111,48826.47
100112,114786.3
100113,63322.22
100114,83475.06
100115,121167.95
100116,145324.53
100117,49453.15
100118,121479.44
100119,135745.78
100120,90404.18
100121,148679.98
100122,50018.047
100123,139259.22
100124,52790.133
100125,86661.48
100126,86883.72
100127,154483.95
100128,151653.97
100129,53967.348
100130,46363.164
100131,122641.63
100132,126940.4
100133,95957.49
100134,113574.484
100135,124610.97
100136,103672.31
100137,122368.4
100138,56342.625
100139,49459.465
100140,88038.36
100141,50328.605
100142,128316.24
100143,132997.48
100144,102931.68
100145,115810.6
100146,50742.777
100147,55068.664
100148,48864.293
100149,108999.26
100150,98448.52
100151,51478.465
100152,110408.43
100153,55384.895
100154,48075.566
100155,51644.76
100156,125779.63
100157,124155.52
100158,88167.57
100159,128606.59
100160,55507.652
100161,141382.44
100162,90426.914
100163,48637.992
100164,125776.44
100165,44623.773
100166,119706.625
100167,46898.246
100168,58653.96
100169,127875.29
100170,60146.85
100171,102543.68
100172,86680.87
100173,150906.89
100174,150292.52
100175,125069.44
100176,122686.41
100177,153635.8
100178,49201.78
100179,119923.24
100180,98221.32
100181,124823.07
100182,106359.38
100183,123275.984
100184,48822.715
100185,49343.2
100186,109551.62
100187,119620.97
100188,49973.027
100189,132219.52
100190,55774.14
100191,57590.918
100192,121890.695
100193,114775.3
100194,68488.53
100195,47774.582
100196,54848.42
100197,117564.99
100198,142907.36
100199,111981.02
100200,125400.43
100201,46342.035
100202,46855.53
100203,105854.94
100204,129317.7
100205,106592.71
100206,132046.17
100207,124364.164
100208,106136.41
100209,51176.953
100210,153487.53
100211,49505.465
100212,44487.87
100213,50630.02
100214,126299.73
100215,128277.45
100216,49837.406
100217,43826.06
100218,50800.05
100219,87433.02
100220,117276.65
100221,59907.535
100222,107327.664
100223,134181.28
100224,121536.28
100225,107071.25
100226,96457.12
100227,125723.48
100228,116645.625
100229,45839.035
100230,95158.17
100231,133264.78
100232,120703.84
100233,151801.22
100234,96340.76
100235,128193.055
100236,136514.45
100237,52786.28
100238,47462.305
100239,53089.984
100240,91382.04
100241,96770.31
100242,128507.555
100243,117389.29
100244,132141.44
100245,55927.77
100246,104965.016
100247,123131.4
100248,58216.676
100249,111281.56
100250,61527.72
100251,122572.67
100252,86898.34
100253,118431.53
100254,131705.83
100255,138223.86
100256,49937.582
100257,42589.93
100258,53523.39
100259,113747.11
100260,106358.72
100261,130085.92
100262,128820.35
100263,50554.71
100264,49506.035
100265,69141.9
100266,48634.0
100267,119568.5
100268,159955.55
100269,144647.62
100270,153949.11
100271,114739.71
100272,52934.645
100273,105018.74
100274,116021.31
100275,104807.44
100276,50066.586
100277,123751.914
100278,104684.53
100279,96758.62
100280,127195.4
100281,111463.57
100282,49440.44
100283,119780.54
100284,105895.13
100285,93571.945
100286,142216.52
100287,134068.27
100288,117195.12
100289,64270.605
100290,126240.65
100291,107185.49
100292,51994.73
100293,135941.28
100294,48443.504
100295,135172.77
100296,115739.31
100297,44370.695
100298,124823.75
100299,99533.8
100300,120435.94
100301,135273.86
100302,122362.67
100303,141023.62
100304,54905.26
100305,99271.086
100306,48518.254
100307,54163.395
100308,132141.44
100309,54458.96
100310,134181.28
100311,58921.098
100312,88809.02
100313,48832.566
100314,97989.125
100315,112776.26
100316,147332.98
100317,109815.52
100318,47951.23
100319,56496.164
100320,164746.45
100321,154550.33
100322,118042.74
100323,49697.074
100324,46642.16
100325,52370.55
100326,112925.984
100327,48631.76
100328,150491.98
100329,102373.234
100330,55476.723
100331,137853.42
100332,57307.34
100333,45673.18
100334,146914.44
100335,103737.01
100336,73998.984
100337,48529.816
100338,127576.18
100339,128811.45
100340,47775.79
100341,132904.03
100342,111108.19
100343,134462.23
100344,50401.953
100345,108858.17
100346,47001.715
100347,118885.61
100348,114098.516
100349,148375.3
100350,44457.543
100351,54140.29
100352,54661.99
100353,120005.23
100354,127108.22
100355,87921.29
100356,48266.71
100357,132327.94
100358,122426.29
100359,124694.56
100360,104277.484
100361,117750.13
100362,123187.664
100363,100783.484
100364,48045.695
100365,53780.633
100366,113866.35
100367,145263.62
100368,100531.49
100369,150597.45
100370,119988.24
100371,111359.37
100372,98704.45
100373,136491.33
100374,140644.11
100375,124069.016
100376,97677.445
100377,115150.29
100378,48565.53
100379,126161.69
100380,57987.19
100381,54249.855
100382,122631.14
100383,156843.45
100384,110516.3
100385,109116.67
100386,47117.652
100387,144667.84
100388,132557.92
100389,64893.344
100390,113003.16
100391,148679.98
100392,134181.28
100393,120217.97
100394,51099.176
100395,123301.91
100396,85646.42
100397,92215.49
100398,53660.734
100399,111039.85
100400,93691.1
100401,70928.29
100402,127649.34
100403,119518.61
100404,119835.24
100405,137857.39
100406,101683.92
100407,56517.305
100408,105583.63
100409,140493.84
100410,54912.957
100411,99521.68
100412,122539.24
100413,136853.98
100414,127901.43
100415,124903.17
100416,110144.52
100417,108228.836
100418,121741.984
100419,98625.24
100420,53158.95
100421,49762.094
100422,156836.78
100423,117691.43
100424,128939.79
100425,124695.71
100426,129317.7
100427,57014.344
100428,107337.85
100429,105858.81
100430,94641.31
100431,58348.59
100432,120394.32
100433,107371.64
100434,95486.93
100435,102320.15
100436,117965.15
100437,129340.55
100438,64739.055
100439,121021.76
100440,60221.105
100441,94989.59
100442,110505.38
100443,59436.016
100444,134984.7
100445,97059.79
100446,139259.22
100447,97677.28
100448,53568.227
100449,122662.414
100450,122699.164
100451,97869.3
100452,86680.87
100453,129907.95
100454,105435.33
100455,112642.44
100456,125551.76
100457,110668.49
100458,86761.664
100459,116162.516
100460,145763.31
100461,92169.55
100462,53387.93
100463,99780.086
100464,138669.75
100465,67252.28
100466,126486.85
100467,114757.26
100468,48296.492
100469,128375.81
100470,96761.47
100471,107184.37
100472,51050.94
100473,145761.39
100474,46566.62
100475,52771.156
100476,122130.68
100477,105858.81
100478,108388.6
100479,95637.39
100480,92688.82
100481,125103.62
100482,130439.13
100483,103475.28
100484,105033.85
100485,51301.684
100486,49269.547
100487,114566.44
100488,50184.383
100489,51727.152
100490,95682.914
100491,128254.8
100492,50005.44
100493,47732.71
100494,132219.52
100495,104475.48
100496,90779.766
100497,134135.72
100498,111039.85
100499,156192.58
100500,119288.16
100501,151840.83
100502,116472.445
100503,117540.75
100504,125431.44
100505,132625.95
100506,67577.984
100507,150810.61
100508,47626.348
100509,123120.94
100510,145014.2
100511,90464.99
100512,122602.586
100513,95309.56
100514,95564.9
100515,115998.85
100516,100409.875
100517,63538.824
100518,95349.76
100519,98821.66
100520,146841.44
100521,100610.24
100522,118191.43
100523,134383.22
100524,129872.57
100525,100955.914
100526,53635.062
100527,147585.73
100528,148704.8
100529,116157.08
100530,59961.28
100531,124722.94
100532,128291.49
100533,116768.96
100534,118936.41
100535,156521.84
100536,97497.984
100537,116802.82
100538,49660.22
100539,56314.316
100540,140565.06
100541,49189.594
100542,92008.93
100543,90295.06
100544,137843.14
100545,104238.64
100546,54567.137
100547,106883.4
100548,65260.305
100549,46120.785
100550,52463.703
100551,147171.7
100552,97557.8
100553,90696.78
100554,122601.234
100555,107620.375
100556,119454.26
100557,53815.86
100558,99859.67
100559,106056.69
100560,48111.58
100561,58901.25
100562,50525.086
100563,125922.64
100564,131430.55
100565,95682.914
100566,90375.8
100567,51622.2
100568,124891.31
100569,120321.695
100570,58383.73
100571,86465.336
100572,127077.74
100573,108858.17
100574,54318.176
100575,119896.695
100576,95331.69
100577,118406.08
100578,120811.445
100579,136457.38
100580,49876.336
100581,107098.45
100582,118105.83
100583,143677.53
100584,48605.766
100585,49542.977
100586,111981.02
100587,49422.156
100588,59778.195
100589,52810.562
100590,101207.59
100591,133679.33
100592,92427.78
100593,60014.844
100594,123593.805
100595,121004.914
100596,53115.332
100597,86925.625
100598,121600.766
100599,48872.137
100600,93096.3
100601,57553.586
100602,126967.61
100603,87032.69
100604,48985.6
100605,131007.02
100606,108622.164
100607,102905.01
100608,51912.543
100609,98219.336
100610,128697.21
100611,128088.32
100612,119579.36
100613,98031.766
100614,176958.47
100615,100174.29
100616,109565.22
100617,150510.1
100618,101877.22
100619,120078.445
100620,88319.76
100621,127302.84
100622,143999.06
100623,52428.793
100624,119606.93
100625,97583.36
100626,103251.8
100627,104806.16
100628,117531.945
100629,51282.125
100630,90455.08
100631,117382.125
100632,118917.09
100633,55885.81
100634,91634.0
100635,96785.39
100636,141804.3
100637,97864.88
100638,60267.984
100639,100161.93
100640,53231.297
100641,123187.664
100642,107382.484
100643,59816.29
100644,114265.91
100645,98890.45
100646,50307.953
100647,48317.516
100648,143283.77
100649,108235.48
100650,131689.33
100651,110499.52
100652,126873.05
100653,85569.66
100654,143463.36
100655,124337.53
100656,108687.04
100657,147293.05
100658,47232.84
100659,52461.66
100660,120811.445
100661,89905.45
100662,54750.336
100663,52352.676
100664,105776.086
100665,116548.92
100666,144908.45
100667,109758.6
100668,164763.69
100669,131007.02
100670,95171.83
100671,45673.18
100672,117639.78
100673,125535.46
100674,95158.17
100675,55594.086
100676,117249.01
100677,92875.37
100678,128084.016
100679,136546.16
100680,119148.03
100681,48886.387
100682,112504.03
100683,112800.88
100684,104222.13
100685,44049.2
100686,113257.484
100687,106404.91
100688,126689.586
100689,49509.65
100690,98549.555
100691,56358.773
100692,128771.17
100693,123153.195
100694,50520.0
100695,46855.53
100696,53385.07
100697,52435.707
100698,98436.445
100699,96505.33
100700,67065.68
100701,117501.64
100702,123187.664
100703,125432.12
100704,136055.5
100705,57600.812
100706,50838.32
100707,111866.78
100708,132343.47
100709,129872.57
100710,106694.28
100711,88131.98
100712,122189.48
100713,93893.7
100714,128716.66
100715,45113.473
100716,95198.75
100717,49993.23
100718,142134.33
100719,122592.5
100720,105868.66
100721,48929.273
100722,104313.945
100723,122166.984
100724,49583.094
100725,88827.78
100726,88302.71
100727,49970.656
100728,57413.547
100729,119518.61
100730,110932.53
100731,52579.258
100732,127224.02
100733,46322.074
100734,126464.16
100735,117794.32
100736,106158.125
100737,147049.39
100738,52829.066
100739,117352.79
100740,49896.023
100741,49868.0
100742,141471.39
100743,135095.69
100744,100279.06
100745,134529.0
100746,91778.39
100747,120604.805
100748,55595.25
100749,55285.645
100750,131235.14
100751,157064.36
100752,107834.3
100753,55990.19
100754,53451.188
100755,124753.26
100756,50032.99
100757,135941.28
100758,91382.04
100759,51996.92
100760,151409.61
100761,125987.58
100762,149814.0
100763,55913.188
100764,131767.4
100765,135112.19
100766,119450.46
100767,132008.81
100768,61325.453
100769,124416.7
100770,96102.26
100771,90140.76
100772,95013.03
100773,98338.72
100774,115152.39
100775,119879.92
100776,122602.586
100777,111467.96
100778,108596.06
100779,52692.363
100780,133725.1
100781,49268.98
100782,137136.27
100783,111635.84
100784,106234.84
100785,107121.445
100786,144647.62
100787,150007.31
100788,128214.66
100789,110837.04
100790,51068.5
100791,51434.176
100792,55039.69
100793,106236.89
100794,130085.92
100795,50588.18
100796,106652.46
100797,46835.414
100798,54926.645
100799,112293.35
100800,123131.4
100801,96172.17
100802,89755.31
100803,53254.12
100804,50628.53
100805,132327.94
100806,107290.805
100807,113128.055
100808,53462.645
100809,94002.195
100810,58056.75
100811,99991.1
100812,65221.668
100813,57945.047
100814,94036.65
100815,86237.14
100816,54838.234
100817,98882.164
100818,128079.33
100819,126766.305
100820,87456.055
100821,131946.03
100822,138278.3
100823,120802.336
100824,57192.387
100825,149658.61
100826,48440.863
100827,152567.55
100828,117183.13
100829,119294.65
100830,84616.68
100831,97346.44
100832,57054.72
100833,126856.23
100834,48940.145
100835,50350.3
100836,48405.496
100837,122718.68
100838,119706.625
100839,95707.38
100840,123275.984
100841,53038.98
100842,50573.086
100843,47732.99
100844,111467.9
100845,42529.42
100846,124884.28
100847,89263.414
100848,97558.24
100849,110640.24
100850,108512.58
100851,105458.01
100852,123593.805
100853,56599.793
100854,113280.63
100855,94583.0
100856,104124.266
100857,110725.836
100858,52953.21
100859,51618.754
100860,127081.85
100861,47362.27
100862,125610.05
100863,51730.402
100864,156962.75
100865,114479.93
100866,105696.29
100867,112675.44
100868,56151.957
100869,142134.33
100870,53046.56
100871,110319.805
100872,135810.31
100873,84595.46
100874,107796.2
100875,48127.777
100876,129575.1
100877,116725.57
100878,49971.75
100879,47357.113
100880,110645.53
100881,110105.6
100882,121528.695
100883,55988.49
100884,122855.34
100885,102952.68
100886,124816.07
100887,106315.64
100888,93174.695
100889,90570.01
100890,50770.004
100891,124069.016
100892,112593.81
100893,49120.906
100894,46996.668
100895,111762.77
100896,47555.832
100897,110507.56
100898,48213.207
100899,138596.98
100900,86833.92
100901,61546.96
100902,63000.445
100903,122077.61
100904,120230.6
100905,106953.43
100906,151561.64
100907,115499.02
100908,102644.92
100909,124890.34
100910,127953.41
100911,52030.89
100912,140565.06
100913,129154.96
100914,105135.06
100915,124155.52
100916,123110.58
100917,57675.29
100918,54458.887
100919,131854.97
100920,105238.16
100921,128696.59
100922,128442.52
100923,49524.793
100924,128402.67
100925,116302.93
100926,128079.33
100927,135908.27
100928,121531.51
100929,106114.95
100930,139965.77
100931,56278.863
100932,52893.203
100933,65663.54
100934,138513.47
100935,49021.07
100936,50829.707
100937,100618.54
100938,117076.42
100939,131022.516
100940,136370.45
100941,47732.71
100942,125531.36
100943,148568.75
100944,95853.87
100945,119006.09
100946,99330.58
100947,99520.4
100948,129086.53
100949,132141.44
100950,99526.87
100951,143081.67
100952,121502.56
100953,138983.69
100954,92481.09
100955,45677.3
100956,115499.02
100957,58591.56
100958,51010.695
100959,128267.34
100960,98971.64
100961,132141.44
100962,117113.59
100963,111491.91
100964,130554.914
100965,124727.76
100966,93210.72
100967,128254.8
100968,45585.473
100969,114588.43
100970,156192.58
100971,53555.086
100972,127447.08
100973,119236.35
100974,121479.44
100975,49705.94
100976,119218.81
100977,145380.78
100978,55463.035
100979,111027.03
100980,53450.36
100981,90631.1
100982,51723.305
100983,136296.73
100984,129585.7
100985,54937.797
100986,105724.34
100987,139942.9
100988,56703.87
100989,97989.766
100990,116971.734
100991,98988.83
100992,123219.72
100993,121264.01
100994,96505.33
100995,48894.656
100996,121463.83
100997,138588.45
100998,119721.0
100999,90939.53
101000,112581.8
101001,159481.1
101002,115974.17
101003,95693.66
101004,147073.9
101005,129311.46
101006,111672.805
101007,111183.09
101008,147780.4
101009,111690.96
101010,95425.92
101011,51644.76
101012,124751.31
101013,130710.516
101014,136658.34
101015,131981.06
101016,47776.812
101017,55102.062
101018,53352.93
101019,52588.242
101020,55740.652
101021,52878.742
101022,57373.473
101023,54523.242
101024,105754.414
101025,97508.164
101026,137352.4
101027,91709.89
101028,96172.9
101029,98928.96
101030,90451.81
101031,50099.027
101032,132759.67
101033,130174.24
101034,109676.625
101035,119852.71
101036,106984.21
101037,56661.324
101038,161451.28
101039,138401.08
101040,119990.125
101041,139841.62
101042,134984.7
101043,126273.836
101044,47629.496
101045,46835.414
101046,50801.637
101047,55534.89
101048,83432.914
101049,138223.86
101050,106589.59
101051,110993.57
101052,95425.92
101053,111635.84
101054,50770.004
101055,98663.25
101056,52031.855
101057,87590.19
101058,139151.28
101059,129766.05
101060,95043.93
101061,52454.25
101062,50870.94
101063,59884.195
101064,107637.07
101065,121315.54
101066,107886.46
101067,125784.12
101068,118193.195
101069,104023.7
101070,119793.49
101071,54121.57
101072,112524.43
101073,99156.84
101074,133274.52
101075,96282.85
101076,86125.05
101077,118679.05
101078,49232.773
101079,89221.805
101080,143862.92
101081,123063.664
101082,139024.05
101083,47463.07
101084,132653.6
101085,117801.25
101086,94257.73
101087,56559.92
101088,127302.84
101089,106045.875
101090,47774.652
101091,135312.27
101092,125020.414
101093,45337.824
101094,72024.24
101095,127268.26
101096,53560.824
101097,48970.55
101098,144667.84
101099,52818.57
101100,51519.27
101101,96004.16
101102,126027.945
101103,50800.332
101104,63818.594
101105,116679.445
101106,54045.355
101107,130476.89
101108,60822.312
101109,52922.633
101110,48127.777
101111,124393.15
101112,117869.29
101113,152613.97
101114,51800.7
101115,49027.703
101116,96690.016
101117,121465.89
101118,50702.934
101119,131007.02
101120,101540.28
101121,110704.31
101122,109819.96
101123,151393.06
101124,95774.32
101125,91393.2
101126,47206.848
101127,52779.805
101128,55545.137
101129,136457.38
101130,125610.05
101131,85077.86
101132,56553.668
101133,101561.195
101134,51946.184
101135,99633.53
101136,54253.055
101137,125933.266
101138,95181.74
101139,67380.71
101140,48404.008
101141,51457.57
101142,115041.8
101143,50583.875
101144,122181.08
101145,66882.41
101146,132786.23
101147,134550.55
101148,117566.695
101149,124837.2
101150,127225.266
101151,52341.758
101152,111626.08
101153,100269.76
101154,54779.098
101155,115499.02
101156,52715.766
101157,106056.69
101158,54985.062
101159,134835.47
101160,56553.22
101161,95592.125
101162,137807.33
101163,121604.625
101164,49881.938
101165,94341.86
101166,59173.254
101167,112450.36
101168,49505.465
101169,123456.195
101170,50869.6
101171,44540.008
101172,151801.22
101173,74031.02
101174,98950.74
101175,57389.445
101176,134048.6
101177,131840.16
101178,86237.14
101179,52641.41
101180,129202.95
101181,47360.58
101182,143078.12
101183,114366.02
101184,127594.016
101185,104422.13
101186,53023.59
101187,131694.86
101188,155062.33
101189,115558.266
101190,125221.52
101191,51554.57
101192,91253.53
101193,52367.01
101194,146880.88
101195,51690.426
101196,104845.305
101197,112349.4
101198,53016.33
101199,128079.33
101200,52592.715
101201,51366.902
101202,50652.703
101203,86510.805
101204,104413.99
101205,59994.81
101206,53957.035
101207,98890.45
101208,153779.92
101209,50843.91
101210,145380.78
101211,111547.81
101212,45666.598
101213,109976.51
101214,153663.64
101215,133571.34
101216,120173.93
101217,125658.266
101218,123708.95
101219,43281.047
101220,121533.25
101221,124995.24
101222,59206.53
101223,125779.63
101224,129612.8
101225,155296.1
101226,142851.11
101227,122251.18
101228,61340.21
101229,97481.5
101230,51242.57
101231,129895.24
101232,108719.37
101233,50447.62
101234,52368.156
101235,119518.61
101236,95084.51
101237,111111.92
101238,100183.49
101239,129741.73
101240,117890.766
101241,94052.266
101242,60601.992
101243,132625.5
101244,109721.734
101245,122158.664
101246,123173.53
101247,111866.78
101248,102558.46
101249,141163.67
101250,104272.06
101251,128267.34
101252,56594.94
101253,47654.977
101254,150562.67
101255,128756.46
101256,98774.85
101257,49537.445
101258,147205.5
101259,141724.83
101260,51174.395
101261,144364.64
101262,127301.39
101263,52953.21
101264,122079.89
101265,85204.734
101266,54021.645
101267,87329.04
101268,125557.06
101269,51887.312
101270,120469.48
101271,49140.71
101272,99853.555
101273,156486.98
101274,120829.88
101275,141109.75
101276,137350.52
101277,50825.67
101278,53203.652
101279,52740.06
101280,120148.945
101281,51539.656
101282,111802.54
101283,101696.266
101284,144823.02
101285,52890.184
101286,109626.26
101287,52118.074
101288,136562.08
101289,55793.04
101290,112366.69
101291,119538.61
101292,134181.28
101293,49758.445
101294,126850.195
101295,55017.734
101296,100256.03
101297,105831.62
101298,124186.06
101299,54078.895
101300,46711.848
101301,127096.63
101302,128697.21
101303,98837.01
101304,109820.0
101305,125641.11
101306,145155.44
101307,89983.58
101308,152642.84
101309,114010.016
101310,125561.53
101311,107071.25
101312,128426.82
101313,52570.824
101314,111635.84
101315,128697.21
101316,116738.82
101317,125272.125
101318,106984.21
101319,49236.492
101320,113155.2
101321,125141.766
101322,115150.84
101323,90170.22
101324,51504.508
101325,51340.78
101326,124837.2
101327,87595.01
101328,132183.84
101329,53246.77
101330,54054.465
101331,149262.89
101332,53072.945
101333,98776.08
101334,67592.555
101335,50521.414
101336,107235.69
101337,144099.14
101338,52420.98
101339,126928.02
101340,105109.71
101341,51050.84
101342,130636.78
101343,109789.78
101344,99346.516
101345,67733.586
101346,119783.92
101347,89286.19
101348,142087.84
101349,52950.29
101350,116078.35
101351,53830.176
101352,128507.555
101353,50500.176
101354,156757.02
101355,123187.664
101356,107352.38
101357,139259.22
101358,55221.074
101359,119308.25
101360,110787.42
101361,111309.88
101362,128820.35
101363,45620.06
101364,127799.68
101365,97715.51
101366,110964.586
101367,136370.45
101368,130950.555
101369,137734.31
101370,126987.11
101371,51395.46
101372,121063.484
101373,133398.03
101374,125665.016
101375,117300.97
101376,133068.25
101377,55615.55
101378,103434.77
101379,146271.42
101380,96117.984
101381,122662.414
101382,156952.75
101383,123219.72
101384,84980.31
101385,48187.207
101386,119820.87
101387,50107.902
101388,50299.984
101389,135547.23
101390,148679.98
101391,121217.57
101392,64574.367
101393,61575.723
101394,142370.34
101395,48187.207
101396,52526.586
101397,122755.3
101398,153539.28
101399,57134.902
101400,98672.266
101401,119820.87
101402,98889.09
101403,55385.008
101404,107395.66
101405,156192.58
101406,108611.72
101407,116527.89
101408,123004.086
101409,49069.277
101410,145253.88
101411,89379.67
101412,144355.03
101413,54018.125
101414,108859.91
101415,50269.094
101416,109114.87
101417,90945.29
101418,148684.83
101419,49590.5
101420,138185.38
101421,99640.2
101422,95198.75
101423,87924.12
101424,48062.754
101425,158273.7
101426,133053.05
101427,100087.125
101428,123545.375
101429,51513.234
101430,98890.45
101431,132219.52
101432,111042.016
101433,103132.94
101434,145137.95
101435,125723.48
101436,125934.09
101437,139231.03
101438,56596.7
101439,48256.008
101440,56004.92
101441,122716.49
101442,132219.52
101443,62863.688
101444,49691.93
101445,125191.94
101446,90475.37
101447,122673.11
101448,48252.332
101449,115783.414
101450,119349.76
101451,126317.53
101452,53802.637
101453,51088.633
101454,111291.79
101455,166330.08
101456,147579.02
101457,119005.414
101458,138283.64
101459,50733.1
101460,52648.617
101461,107554.34
101462,147334.89
101463,101696.266
101464,133993.27
101465,46642.16
101466,53701.184
101467,132116.27
101468,119864.586
101469,90779.766
101470,91494.44
101471,55571.95
101472,51049.57
101473,99509.88
101474,121913.45
101475,54985.062
101476,48667.477
101477,159956.75
101478,99227.1
101479,136261.17
101480,123131.4
101481,107168.9
101482,45606.336
101483,52638.51
101484,120169.62
101485,112231.22
101486,58652.727
101487,141232.69
101488,107041.13
101489,118214.875
101490,128055.445
101491,120217.97
101492,59552.9
101493,134027.72
101494,86237.14
101495,117819.79
101496,47522.61
101497,115699.484
101498,95349.76
101499,128848.836
101500,110428.25
101501,125531.36
101502,109365.57
101503,54188.484
101504,110402.18
101505,49963.316
101506,111736.5
101507,126562.66
101508,84456.89
101509,51370.65
101510,112518.69
101511,54141.46
101512,124232.09
101513,109245.234
101514,111841.09
101515,149600.69
101516,52998.234
101517,113056.44
101518,110403.87
101519,50551.934
101520,96282.85
101521,134479.83
101522,62537.832
101523,58554.86
101524,112642.44
101525,137584.23
101526,54723.95
101527,128625.734
101528,49791.066
101529,50052.64
101530,107039.34
101531,55043.824
101532,52741.67
101533,50368.83
101534,49252.04
101535,59844.09
101536,122772.71
101537,96505.33
101538,111672.805
101539,117646.15
101540,130085.92
101541,52186.293
101542,126528.73
101543,127765.39
101544,51700.438
101545,96505.33
101546,52953.21
101547,90117.2
101548,80489.34
101549,94875.914
101550,85227.45
101551,112407.164
101552,137321.12
101553,126423.7
101554,107352.38
101555,103998.1
101556,94619.055
101557,120817.5
101558,50529.53
101559,123221.71
101560,95658.39
101561,123110.58
101562,114410.89
101563,142836.27
101564,112361.375
101565,88923.27
101566,124440.914
101567,100174.5
101568,129960.89
101569,123187.664
101570,148306.36
101571,50158.586
101572,99665.84
101573,53866.57
101574,49181.973
101575,147545.58
101576,135908.27
101577,123219.72
101578,98995.28
101579,137694.34
101580,106957.56
101581,52481.79
101582,125853.35
101583,101989.875
101584,110088.43
101585,49572.367
101586,128418.44
101587,139024.05
101588,123043.06
101589,130174.24
101590,140851.22
101591,128746.46
101592,118981.82
101593,146337.05
101594,41780.73
101595,128165.57
101596,129491.6
101597,99936.6
101598,98950.74
101599,45720.582
101600,92902.44
101601,53392.137
101602,106858.74
101603,54200.824
101604,128680.26
101605,48893.637
101606,132141.44
101607,96632.54
101608,49206.91
101609,145324.53
101610,105219.38
101611,138086.97
101612,97254.4
101613,120233.61
101614,111635.84
101615,100984.01
101616,106445.58
101617,123187.664
101618,51540.297
101619,54482.85
101620,119533.73
101621,52063.133
101622,55393.344
101623,53092.723
101624,114234.4
101625,51344.88
101626,125814.72
101627,54188.902
101628,51387.945
101629,54051.457
101630,121403.86
101631,52159.13
101632,143621.28
101633,133474.27
101634,143336.1
101635,105512.234
101636,119049.625
101637,112046.11
101638,135224.5
101639,128464.97
101640,120011.56
101641,50965.72
101642,95356.01
101643,114900.78
101644,123625.23
101645,52403.902
101646,134991.05
101647,54251.426
101648,119552.984
101649,118216.42
101650,124830.68
101651,61003.367
101652,138513.47
101653,99058.67
101654,48613.926
101655,134984.7
101656,110180.26
101657,116809.984
101658,108590.836
101659,123999.805
101660,64132.73
101661,108804.15
101662,49787.387
101663,56828.453
101664,49071.7
101665,152477.05
101666,48079.887
101667,119294.65
101668,129154.96
101669,142322.34
101670,58913.137
101671,123593.805
101672,128130.52
101673,49566.68
101674,102808.945
101675,150925.88
101676,128426.82
101677,51528.332
101678,132380.1
101679,105018.586
101680,49983.082
101681,55679.86
101682,135632.05
101683,50390.598
101684,113454.03
101685,132049.4
101686,107352.38
101687,54509.19
101688,125870.07
101689,54003.977
101690,94008.04
101691,105914.84
101692,123305.1
101693,96051.97
101694,131946.03
101695,110798.46
101696,126256.27
101697,143081.67
101698,96809.11
101699,126849.5
101700,129154.96
101701,56586.42
101702,56301.402
101703,119706.625
101704,124470.18
101705,123236.82
101706,63188.363
101707,139351.0
101708,49902.273
101709,119264.6
101710,53517.83
101711,119268.93
101712,47223.85
101713,132219.52
101714,110604.1
101715,145583.33
101716,56189.637
101717,139351.0
101718,53058.47
101719,120989.25
101720,53621.6
101721,105852.46
101722,48385.31
101723,105890.734
101724,54238.004
101725,107575.195
101726,107305.945
101727,112335.82
101728,121363.08
101729,137730.47
101730,48465.6
101731,111909.8
101732,44124.5
101733,47974.914
101734,101101.03
101735,129154.96
101736,52480.824
101737,54351.516
101738,47692.32
101739,114262.59
101740,119852.71
101741,162140.53
101742,45606.336
101743,130085.92
101744,123951.81
101745,109094.98
101746,134181.28
101747,146681.11
101748,111866.78
101749,51693.04
101750,86881.84
101751,126583.54
101752,115577.93
101753,116454.766
101754,105305.586
101755,105508.74
101756,153676.48
101757,50610.695
101758,56442.438
101759,150341.98
101760,142706.55
101761,111131.96
101762,48323.598
101763,59323.93
101764,143283.77
101765,124780.61
101766,64284.133
101767,98603.89
101768,56421.902
101769,124517.375
101770,62714.492
101771,52056.516
101772,96287.08
101773,48849.79
101774,92688.82
101775,129317.7
101776,96172.17
101777,109419.69
101778,124416.7
101779,128820.35
101780,90848.266
101781,127318.766
101782,115159.016
101783,54691.42
