id,cltv
95184,107985.484
95185,137678.44
95186,111077.77
95187,91100.78
95188,130174.24
95189,119567.61
95190,50073.93
95191,130085.92
95192,57973.555
95193,120966.53
95194,125853.03
95195,150459.31
95196,62005.746
95197,60960.164
95198,133550.84
95199,147155.58
95200,149094.39
95201,103163.28
95202,128408.875
95203,60323.5
95204,145786.33
95205,49770.3
95206,55256.44
95207,141018.1
95208,126134.61
95209,53341.953
95210,118482.84
95211,49827.39
95212,52029.734
95213,125363.74
95214,138513.47
95215,130085.92
95216,49071.7
95217,59618.562
95218,131161.7
95219,126336.24
95220,151931.92
95221,168851.58
95222,130085.92
95223,109949.78
95224,47494.926
95225,52957.57
95226,104883.76
95227,121479.44
95228,48476.664
95229,54182.414
95230,118482.84
95231,55888.594
95232,132437.1
95233,115504.4
95234,121167.95
95235,121722.47
95236,49170.984
95237,53749.23
95238,56750.01
95239,135132.94
95240,112204.35
95241,146243.77
95242,101550.41
95243,52919.836
95244,86512.82
95245,129171.05
95246,72305.03
95247,171679.64
95248,136997.95
95249,57019.14
95250,47341.47
95251,47487.27
95252,127713.78
95253,124867.67
95254,90221.16
95255,62469.55
95256,159782.31
95257,56698.617
95258,88416.5
95259,109146.19
95260,114282.82
95261,143494.8
95262,50361.88
95263,51234.355
95264,60134.15
95265,51679.94
95266,91438.555
95267,114622.7
95268,120030.81
95269,126258.305
95270,57614.887
95271,173115.5
95272,145353.33
95273,102102.37
95274,123674.15
95275,130174.24
95276,132871.86
95277,98115.96
95278,102432.664
95279,91296.49
95280,99643.99
95281,54501.125
95282,47172.1
95283,98255.17
95284,55410.69
95285,86592.69
95286,138481.11
95287,96326.83
95288,55073.383
95289,113024.83
95290,57511.15
95291,54339.805
95292,135547.23
95293,128911.805
95294,126973.13
95295,124343.54
95296,178112.25
95297,100495.09
95298,104310.93
95299,51607.777
95300,134618.81
95301,128123.93
95302,51657.965
95303,57973.527
95304,126883.18
95305,123043.06
95306,146042.95
95307,133155.5
95308,50766.895
95309,114658.94
95310,51108.25
95311,119682.67
95312,130085.92
95313,106985.4
95314,110577.75
95315,145605.27
95316,50317.04
95317,68439.83
95318,133155.5
95319,180762.53
95320,50212.195
95321,124343.54
95322,150341.98
95323,156843.45
95324,60567.566
95325,116296.55
95326,59034.305
95327,100161.67
95328,96697.445
95329,118579.375
95330,58108.387
95331,122337.16
95332,135338.56
95333,60926.914
95334,119024.54
95335,110992.125
95336,106029.52
95337,134362.53
95338,116893.47
95339,107320.01
95340,100984.01
95341,120967.16
95342,148630.25
95343,125665.336
95344,70937.6
95345,126127.445
95346,118217.24
95347,110268.27
95348,131480.38
95349,154047.8
95350,54997.85
95351,69103.45
95352,149515.97
95353,137497.0
95354,144388.64
95355,97354.0
95356,128748.336
95357,151836.19
95358,129154.96
95359,49791.77
95360,129154.96
95361,107114.41
95362,121063.484
95363,46405.41
95364,126134.61
95365,130995.95
95366,107397.07
95367,117606.164
95368,53989.242
95369,141018.1
95370,118386.305
95371,111200.26
95372,124890.18
95373,118482.84
95374,50531.43
95375,53989.242
95376,155181.84
95377,91438.555
95378,95437.555
95379,51772.78
95380,149220.2
95381,120985.35
95382,114640.625
95383,109046.04
95384,104343.75
95385,159183.39
95386,139259.22
95387,49423.06
95388,138583.77
95389,87714.39
95390,124488.305
95391,54056.086
95392,131552.64
95393,122304.88
95394,130085.92
95395,50750.766
95396,109909.51
95397,56385.28
95398,51031.33
95399,125723.48
95400,146042.95
95401,51785.42
95402,141472.4
95403,125665.336
95404,110124.47
95405,141157.45
95406,132541.58
95407,98115.96
95408,49766.08
95409,97975.4
95410,50673.86
95411,145869.83
95412,113096.88
95413,168410.67
95414,116971.734
95415,126258.305
95416,169371.31
95417,56829.562
95418,90893.61
95419,118668.69
95420,140934.69
95421,126236.02
95422,54331.668
95423,115804.41
95424,54286.668
95425,98449.12
95426,124783.28
95427,98647.43
95428,55735.062
95429,112204.35
95430,161032.45
95431,60683.094
95432,55835.57
95433,56983.562
95434,90570.01
95435,99227.1
95436,168851.58
95437,117113.59
95438,124331.32
95439,62359.348
95440,47592.508
95441,52135.234
95442,139481.8
95443,147751.66
95444,157596.16
95445,97796.56
95446,59774.727
95447,131741.62
95448,134323.89
95449,47487.27
95450,57178.516
95451,126336.24
95452,54888.52
95453,119602.164
95454,116893.47
95455,58760.383
95456,57691.965
95457,126046.29
95458,53206.586
95459,138588.45
95460,49538.46
95461,54562.13
95462,117640.695
95463,130734.63
95464,91667.74
95465,130085.92
95466,56000.938
95467,115665.46
95468,58595.496
95469,98115.96
95470,114094.61
95471,61449.598
95472,145434.55
95473,116893.47
95474,125158.36
95475,142133.36
95476,50736.484
95477,134048.6
95478,98483.945
95479,125665.336
95480,136774.72
95481,98104.3
95482,54412.805
95483,98672.82
95484,89317.19
95485,89317.19
95486,57932.32
95487,47415.05
95488,136351.12
95489,88377.84
95490,86512.82
95491,56095.074
95492,156537.38
95493,52186.293
95494,151046.56
95495,52384.465
95496,57511.15
95497,110657.59
95498,128717.414
95499,126046.29
95500,109766.41
95501,149383.95
95502,135318.89
95503,55470.934
95504,47541.508
95505,130174.24
95506,54937.797
95507,138474.11
95508,89657.84
95509,134801.48
95510,50812.53
95511,65455.453
95512,130466.39
95513,89286.19
95514,110252.14
95515,47596.715
95516,141260.52
95517,146248.61
95518,102323.03
95519,141262.34
95520,139259.22
95521,123935.29
95522,130556.805
95523,114435.14
95524,135547.23
95525,55513.242
95526,57326.285
95527,63748.4
95528,55102.062
95529,108223.7
95530,120406.28
95531,122339.64
95532,51887.312
95533,136261.17
95534,121908.78
95535,115504.4
95536,49696.094
95537,58620.906
95538,48906.336
95539,111200.26
95540,117113.59
95541,107397.07
95542,91053.24
95543,144455.66
95544,56746.74
95545,98449.12
95546,127802.1
95547,116012.45
95548,50063.434
95549,168851.58
95550,53644.492
95551,109040.266
95552,100377.2
95553,62877.793
95554,126046.29
95555,135459.28
95556,134092.06
95557,115302.83
95558,139259.22
95559,51152.26
95560,142400.53
95561,110539.195
95562,123131.38
95563,54912.87
95564,114135.13
95565,105079.26
95566,51642.89
95567,123244.96
95568,153420.95
95569,100984.01
95570,95552.44
95571,89302.31
95572,64624.684
95573,66922.12
95574,125535.46
95575,121826.2
95576,129596.93
95577,106703.06
95578,177918.12
95579,71078.875
95580,140324.92
95581,102323.03
95582,147750.66
95583,167325.9
95584,103161.914
95585,102857.43
95586,51108.25
95587,57814.293
95588,142133.36
95589,90579.164
95590,128748.336
95591,104310.93
95592,138513.47
95593,114012.17
95594,124890.18
95595,168725.61
95596,49938.594
95597,48956.51
95598,119850.16
95599,47900.85
95600,98509.12
95601,137694.34
95602,110845.72
95603,130085.92
95604,106277.97
95605,54192.996
95606,144706.67
95607,54949.875
95608,63244.016
95609,117066.88
95610,102270.41
95611,104310.93
95612,60273.86
95613,134550.55
95614,56439.293
95615,47859.11
95616,152487.58
95617,138323.77
95618,109378.72
95619,118002.58
95620,125941.67
95621,109146.19
95622,124478.055
95623,138342.05
95624,58130.723
95625,156742.69
95626,174636.88
95627,52735.812
95628,158246.02
95629,113920.11
95630,120180.54
95631,125551.76
95632,85379.45
95633,144870.06
95634,54476.566
95635,122561.88
95636,96442.67
95637,97387.23
95638,56203.574
95639,62978.543
95640,98755.33
95641,116893.47
95642,133150.23
95643,144216.08
95644,118518.84
95645,129989.38
95646,119086.92
95647,52966.664
95648,107683.89
95649,126612.266
95650,124614.9
95651,52728.434
95652,54909.53
95653,85938.12
95654,98115.96
95655,53438.65
95656,105375.625
95657,49952.465
95658,139259.22
95659,130174.24
95660,145434.55
95661,55073.383
95662,123846.97
95663,139259.22
95664,106485.734
95665,156766.02
95666,106186.45
95667,106245.055
95668,119235.81
95669,115604.42
95670,53989.242
95671,113793.99
95672,103964.71
95673,103010.08
95674,124487.55
95675,141472.4
95676,116404.21
95677,126547.07
95678,139259.22
95679,145869.83
95680,127713.78
95681,130630.164
95682,155635.2
95683,55102.062
95684,56418.477
95685,123043.06
95686,102434.65
95687,137025.75
95688,112031.64
95689,50368.17
95690,54365.652
95691,131611.86
95692,52874.29
95693,125535.46
95694,47467.46
95695,52393.33
95696,60349.74
95697,55410.355
95698,54577.85
95699,134299.28
95700,49766.08
95701,92707.4
95702,135338.56
95703,156820.58
95704,102432.664
95705,88416.5
95706,105042.04
95707,54266.39
95708,108091.734
95709,54277.332
95710,138620.22
95711,51745.664
95712,113993.29
95713,67977.375
95714,156843.45
95715,116021.31
95716,137694.34
95717,138620.22
95718,60048.652
95719,130077.7
95720,90744.125
95721,97387.23
95722,97387.23
95723,48537.77
95724,140638.86
95725,49307.918
95726,149201.03
95727,132171.5
95728,139259.22
95729,53227.883
95730,48141.086
95731,115604.42
95732,48366.68
95733,108615.04
95734,157197.92
95735,107931.59
95736,56221.37
95737,49237.566
95738,56385.28
95739,122824.8
95740,117215.27
95741,114775.3
95742,50770.402
95743,106086.99
95744,101048.35
95745,100810.82
95746,138369.64
95747,50580.27
95748,49996.1
95749,105226.32
95750,53118.266
95751,52824.133
95752,143306.78
95753,47557.477
95754,90716.14
95755,134236.61
95756,50959.2
95757,56597.93
95758,130085.92
95759,57295.06
95760,56507.875
95761,110797.82
95762,155122.48
95763,125481.57
95764,146042.95
95765,134345.48
95766,134550.55
95767,121479.44
95768,115565.52
95769,109758.695
95770,123755.305
95771,108389.875
95772,123674.15
95773,149201.03
95774,126723.47
95775,55913.145
95776,51873.742
95777,149971.2
95778,143508.16
95779,54469.016
95780,98050.664
95781,57102.55
95782,50249.22
95783,50871.918
95784,112684.03
95785,133755.9
95786,64711.074
95787,147552.97
95788,90058.69
95789,135508.78
95790,49490.086
95791,47876.117
95792,109146.19
95793,51090.395
95794,116470.01
95795,52217.875
95796,117299.42
95797,60387.434
95798,52390.105
95799,92599.99
95800,47592.508
95801,55073.117
95802,53131.34
95803,102024.125
95804,60875.414
95805,47341.47
95806,139486.08
95807,58922.86
95808,68849.85
95809,50585.203
95810,54388.453
95811,116679.445
95812,72031.98
95813,123584.08
95814,127633.85
95815,114749.195
95816,156820.58
95817,134323.89
95818,115477.2
95819,115665.46
95820,48342.355
95821,113455.75
95822,146810.67
95823,150810.8
95824,54483.703
95825,145434.55
95826,163927.34
95827,103421.46
95828,100934.5
95829,107815.234
95830,52186.293
95831,100934.5
95832,145673.73
95833,168851.58
95834,130779.39
95835,108223.7
95836,130085.92
95837,142400.53
95838,136351.12
95839,47500.09
95840,51235.836
95841,147361.39
95842,48529.816
95843,49764.26
95844,139276.73
95845,149140.27
95846,139259.22
95847,142903.53
95848,51554.57
95849,89168.56
95850,97842.984
95851,155838.27
95852,123924.84
95853,55290.88
95854,121908.78
95855,47415.05
95856,126058.086
95857,49791.77
95858,134362.53
95859,149256.12
95860,65876.1
95861,134938.84
95862,125870.07
95863,54412.805
95864,63434.55
95865,147123.77
95866,130174.24
95867,52824.133
95868,118712.04
95869,97975.4
95870,102336.125
95871,126038.07
95872,56628.055
95873,67606.95
95874,52605.42
95875,49768.508
95876,59128.406
95877,88278.55
95878,96581.266
95879,117032.77
95880,102316.305
95881,107320.01
95882,128001.09
95883,143684.86
95884,50067.895
95885,50716.293
95886,97673.805
95887,52112.625
95888,135547.23
95889,159818.25
95890,54738.426
95891,50212.195
95892,112361.375
95893,128820.35
95894,101048.44
95895,118214.875
95896,52315.367
95897,91978.83
95898,53135.996
95899,138699.11
95900,49184.562
95901,58110.49
95902,116596.62
95903,111464.26
95904,146810.02
95905,51339.984
95906,134362.53
95907,47519.86
95908,58559.03
95909,112361.375
95910,49938.594
95911,117759.164
95912,56053.473
95913,125665.336
95914,55383.11
95915,120030.81
95916,52945.027
95917,146587.17
95918,126236.02
95919,96512.23
95920,119503.305
95921,49864.156
95922,89015.59
95923,58689.97
95924,126850.195
95925,89317.19
95926,137694.34
95927,112357.4
95928,49371.74
95929,126134.61
95930,50792.945
95931,125665.336
95932,110881.33
95933,55870.266
95934,47265.77
95935,69299.1
95936,123124.22
95937,138843.33
95938,125949.75
95939,126850.195
95940,102323.03
95941,95486.93
95942,142400.53
95943,54281.03
95944,53023.277
95945,146360.42
95946,109146.19
95947,95085.93
95948,113993.29
95949,171915.22
95950,49071.7
95951,120030.81
95952,129154.96
95953,50005.742
95954,87498.86
95955,135003.95
95956,148065.6
95957,114470.17
95958,169166.52
95959,55640.633
95960,65710.64
95961,135112.19
95962,63773.105
95963,86512.82
95964,126070.01
95965,50212.195
95966,143858.98
95967,169717.81
95968,50373.27
95969,128820.35
95970,54985.062
95971,51930.695
95972,121353.03
95973,128668.23
95974,126560.57
95975,137630.28
95976,57823.89
95977,58517.836
95978,54370.65
95979,124272.53
95980,130392.72
95981,132169.52
95982,133155.5
95983,126046.29
95984,62935.695
95985,87498.86
95986,53644.492
95987,89808.93
95988,48996.69
95989,178233.06
95990,49727.902
95991,54985.062
95992,67294.35
95993,50089.668
95994,134362.53
95995,56464.37
95996,107852.11
95997,100054.6
95998,102323.03
95999,92083.28
96000,87757.65
96001,118248.77
96002,107626.73
96003,98167.02
96004,59147.227
96005,134837.47
96006,110609.805
96007,61463.113
96008,56274.08
96009,62901.19
96010,100825.95
96011,137842.7
96012,51345.938
96013,48152.766
96014,134362.53
96015,97673.805
96016,110645.53
96017,124949.51
96018,49307.918
96019,148813.17
96020,97969.164
96021,121167.47
96022,122572.98
96023,111127.69
96024,149201.03
96025,131016.086
96026,122368.4
96027,123503.17
96028,87827.67
96029,101234.51
96030,161244.61
96031,122283.34
96032,51639.61
96033,112361.375
96034,121381.98
96035,144411.94
96036,131230.12
96037,50564.42
96038,54895.36
96039,126282.98
96040,91763.3
96041,117132.7
96042,135112.19
96043,149971.2
96044,50925.484
96045,119289.21
96046,119803.59
96047,103580.625
96048,130085.92
96049,143590.19
96050,116110.7
96051,115383.66
96052,112099.78
96053,138843.33
96054,131664.8
96055,106393.68
96056,111902.76
96057,132067.94
96058,137694.34
96059,157071.95
96060,63801.844
96061,96249.11
96062,49381.016
96063,103580.625
96064,125753.66
96065,89808.93
96066,56122.797
96067,125665.336
96068,70682.4
96069,47172.1
96070,110252.14
96071,58130.66
96072,55297.844
96073,119682.67
96074,134092.06
96075,60380.46
96076,67862.47
96077,91082.055
96078,147436.72
96079,60796.312
96080,136704.62
96081,123421.15
96082,155523.33
96083,47521.16
96084,139259.22
96085,125665.336
96086,98308.555
96087,118526.32
96088,132044.7
96089,124580.484
96090,148065.6
96091,58580.24
96092,126938.57
96093,138129.62
96094,54997.85
96095,61505.516
96096,51708.83
96097,157512.86
96098,102072.35
96099,98423.195
96100,106551.98
96101,126134.61
96102,96429.42
96103,115804.41
96104,105009.22
96105,115996.3
96106,126258.305
96107,122617.24
96108,117131.56
96109,108615.53
96110,125221.52
96111,49536.242
96112,141228.94
96113,91438.555
96114,121546.36
96115,50736.484
96116,123945.516
96117,132633.75
96118,145238.03
96119,139259.22
96120,123846.97
96121,125853.35
96122,51721.082
96123,54985.062
96124,118214.875
96125,63289.008
96126,49985.492
96127,56278.863
96128,123249.38
96129,60683.094
96130,114639.29
96131,147406.88
96132,55733.223
96133,124295.164
96134,130143.3
96135,143978.9
96136,59804.902
96137,52838.754
96138,91438.555
96139,139259.22
96140,130673.98
96141,133398.03
96142,54906.242
96143,90002.26
96144,98308.555
96145,60252.848
96146,141393.72
96147,59613.0
96148,108808.91
96149,57422.83
96150,101550.41
96151,131754.0
96152,120036.0
96153,51554.57
96154,97673.805
96155,105250.555
96156,159183.39
96157,125455.875
96158,113852.33
96159,121479.44
96160,112925.984
96161,126134.61
96162,50205.96
96163,68279.805
96164,97587.2
96165,87609.02
96166,134550.55
96167,107593.91
96168,58438.227
96169,109283.42
96170,118482.84
96171,56175.57
96172,114293.3
96173,47062.656
96174,118230.58
96175,62940.457
96176,162721.55
96177,108231.78
96178,149766.14
96179,65773.0
96180,47521.16
96181,55135.797
96182,164851.47
96183,135733.73
96184,104419.734
96185,52552.312
96186,49278.266
96187,104378.586
96188,130542.1
96189,46486.32
96190,50495.074
96191,98308.555
96192,50152.316
96193,143410.88
96194,129989.38
96195,128401.086
96196,95799.445
96197,123751.914
96198,66098.195
96199,90570.01
96200,130813.625
96201,109995.69
96202,100984.01
96203,102323.03
96204,89561.53
96205,137607.33
96206,49959.9
96207,130077.7
96208,137694.34
96209,56106.953
96210,125780.07
96211,56306.543
96212,130041.57
96213,126046.29
96214,143752.58
96215,55194.605
96216,101528.58
96217,157071.95
96218,65546.14
96219,115477.2
96220,96444.164
96221,47607.39
96222,54440.844
96223,116714.82
96224,125221.52
96225,54131.637
96226,131527.58
96227,87714.39
96228,140952.39
96229,115604.42
96230,130085.92
96231,169166.52
96232,101567.65
96233,51065.4
96234,100618.54
96235,130085.92
96236,106487.32
96237,129612.8
96238,133266.73
96239,117822.57
96240,50212.195
96241,133343.52
96242,57016.684
96243,138843.33
96244,49272.684
96245,131694.4
96246,115504.4
96247,49071.7
96248,143510.1
96249,121297.9
96250,116871.71
96251,50136.305
96252,57144.074
96253,130734.63
96254,141606.7
96255,120036.0
96256,49511.137
96257,57046.004
96258,101269.125
96259,109371.82
96260,118482.84
96261,145869.83
96262,138843.33
96263,130174.24
96264,125051.266
96265,130085.92
96266,95315.695
96267,53288.84
96268,128820.35
96269,124331.32
96270,129730.2
96271,85723.01
96272,150341.98
96273,60349.74
96274,144723.61
96275,173115.5
96276,162652.38
96277,122035.56
96278,124677.02
96279,97387.23
96280,49997.69
96281,116403.5
96282,127572.664
96283,50610.88
96284,68302.49
96285,55618.67
96286,119739.66
96287,60861.81
96288,133709.34
96289,123935.29
96290,58196.395
96291,47091.848
96292,50775.53
96293,130885.695
96294,66806.55
96295,51372.215
96296,118668.69
96297,134362.53
96298,146399.33
96299,157342.78
96300,52426.35
96301,115336.45
96302,131754.0
96303,91914.23
96304,133343.52
96305,121353.03
96306,136068.03
96307,87863.016
96308,49184.562
96309,110901.15
96310,54943.79
96311,123762.47
96312,61220.77
96313,51559.844
96314,119682.67
96315,57359.95
96316,47592.508
96317,98308.555
96318,140419.77
96319,96292.91
96320,46444.582
96321,118777.66
96322,137561.11
96323,47318.51
96324,97387.23
96325,125432.12
96326,89561.53
96327,55190.383
96328,93102.32
96329,152210.08
96330,141163.67
96331,123751.914
96332,150892.69
96333,159183.39
96334,117128.24
96335,97503.586
96336,49538.46
96337,123025.7
96338,126828.54
96339,144590.05
96340,142903.53
96341,47047.773
96342,52552.312
96343,108223.7
96344,107320.01
96345,121264.01
96346,128215.12
96347,60737.402
96348,137235.36
96349,102129.84
96350,135150.28
96351,59313.19
96352,118030.414
96353,130085.92
96354,59647.68
96355,142734.8
96356,125051.266
96357,105850.01
96358,132759.67
96359,111574.96
96360,116893.47
96361,131036.76
96362,139259.22
96363,110837.04
96364,139259.22
96365,58612.477
96366,58493.38
96367,49275.15
96368,57177.703
96369,103003.51
96370,64531.57
96371,49897.38
96372,56081.402
96373,49319.285
96374,116446.04
96375,113948.37
96376,126794.055
96377,163597.64
96378,47859.11
96379,134048.6
96380,147986.52
96381,134048.6
96382,49857.12
96383,57359.95
96384,138129.62
96385,55366.867
96386,115383.66
96387,112625.98
96388,93996.43
96389,46682.562
96390,102432.664
96391,126134.61
96392,51434.176
96393,117845.23
96394,115888.78
96395,134550.55
96396,135318.89
96397,50953.676
96398,130007.49
96399,135547.23
96400,140914.27
96401,47607.39
96402,52819.285
96403,56779.09
96404,121716.586
96405,134362.53
96406,54365.348
96407,96422.12
96408,68503.78
96409,126398.24
96410,118260.78
96411,101550.41
96412,125665.336
96413,54077.562
96414,127713.78
96415,101989.875
96416,48355.324
96417,152210.08
96418,46103.793
96419,60819.652
96420,91667.74
96421,139965.77
96422,153106.02
96423,91438.555
96424,130085.92
96425,50270.5
96426,111607.61
96427,132597.66
96428,119013.57
96429,130655.83
96430,132871.86
96431,135547.23
96432,164410.6
96433,60581.42
96434,131694.4
96435,55090.473
96436,54756.527
96437,164410.6
96438,48548.445
96439,111027.03
96440,135547.23
96441,141974.77
96442,176923.7
96443,139276.73
96444,101767.44
96445,94809.61
96446,137507.16
96447,131527.58
96448,118767.19
96449,133150.23
96450,99547.45
96451,89808.93
96452,103419.05
96453,119235.81
96454,147146.62
96455,140638.86
96456,88894.61
96457,60119.168
96458,138583.77
96459,117128.24
96460,47726.04
96461,124677.02
96462,54433.27
96463,117399.875
96464,48647.117
96465,86422.9
96466,90904.62
96467,107299.09
96468,117253.02
96469,120030.81
96470,50450.996
96471,132871.86
96472,112163.37
96473,53811.965
96474,54921.332
96475,125665.336
96476,90570.01
96477,140662.17
96478,137717.88
96479,47592.508
96480,127208.85
96481,163219.86
96482,129250.76
96483,112925.984
96484,130466.39
96485,122824.8
96486,119599.84
96487,144216.08
96488,54938.293
96489,63751.387
96490,58878.664
96491,102437.234
96492,121716.586
96493,166940.6
96494,61632.71
96495,123043.06
96496,59662.42
96497,49468.312
96498,96602.16
96499,94572.08
96500,128826.586
96501,100279.56
96502,143056.77
96503,50750.477
96504,126134.61
96505,139597.31
96506,96602.16
96507,100758.734
96508,48229.074
96509,50230.99
96510,52500.285
96511,158868.45
96512,114284.48
96513,49468.312
96514,130174.24
96515,50177.934
96516,56189.188
96517,113455.75
96518,100219.84
96519,130085.92
96520,114521.47
96521,71639.516
96522,139259.22
96523,70894.51
96524,54699.016
96525,102907.164
96526,98943.42
96527,54804.09
96528,148684.75
96529,50871.918
96530,123846.97
96531,111478.47
96532,49791.77
96533,94927.35
96534,103242.2
96535,108368.66
96536,113455.75
96537,87497.66
96538,51559.844
96539,52735.812
96540,141471.39
96541,58901.25
96542,92084.734
96543,169166.52
96544,123455.55
96545,116679.445
96546,134362.53
96547,98449.12
96548,64183.39
96549,132541.58
96550,114128.76
96551,50447.39
96552,125665.336
96553,152277.81
96554,131480.38
96555,115383.66
96556,49217.574
96557,141930.9
96558,47487.27
96559,106015.51
96560,104000.21
96561,54804.09
96562,117399.875
96563,166923.2
96564,149972.2
96565,123416.984
96566,100279.56
96567,129154.96
96568,87609.02
96569,126134.61
96570,53119.137
96571,107853.62
96572,173221.19
96573,141786.34
96574,126134.61
96575,150810.8
96576,54064.652
96577,52173.918
96578,47657.418
96579,65201.414
96580,125665.336
96581,112491.44
96582,51095.34
96583,116215.08
96584,140419.77
96585,67089.516
96586,128716.66
96587,97159.52
96588,53182.766
96589,128962.36
96590,126021.76
96591,55144.8
96592,158091.53
96593,150810.8
96594,130085.92
96595,127195.4
96596,98308.555
96597,109413.53
96598,173221.19
96599,149776.12
96600,104378.586
96601,119498.73
96602,53397.336
96603,150406.25
96604,56398.527
96605,55386.164
96606,53966.03
96607,99897.28
96608,49307.918
96609,63260.816
96610,98969.35
96611,138843.33
96612,101937.25
96613,128820.35
96614,55815.516
96615,126970.28
96616,151788.67
96617,88416.5
96618,57915.39
96619,87757.65
96620,106162.22
96621,53789.082
96622,133155.5
96623,51324.953
96624,129612.8
96625,97975.4
96626,146042.95
96627,114094.61
96628,116215.08
96629,114152.336
96630,63033.004
96631,96534.83
96632,130085.92
96633,137497.0
96634,131480.38
96635,143306.78
96636,105055.445
96637,49864.156
96638,119388.14
96639,47629.496
96640,172215.23
96641,88718.266
96642,112797.81
96643,117066.88
96644,92509.08
96645,139259.22
96646,48929.273
96647,125665.336
96648,109009.164
96649,60491.76
96650,98449.12
96651,148370.1
96652,106664.586
96653,125853.35
96654,150859.0
96655,134362.53
96656,131694.4
96657,102969.98
96658,116971.734
96659,112204.35
96660,51343.91
96661,137694.34
96662,136552.45
96663,150810.8
96664,135293.39
96665,100192.79
96666,130085.92
96667,117888.734
96668,156427.75
96669,124890.18
96670,120098.516
96671,87863.016
96672,65564.1
96673,134362.53
96674,130085.92
96675,126794.055
96676,162558.12
96677,101048.44
96678,47657.418
96679,86038.484
96680,137497.0
96681,62416.832
96682,52206.484
96683,54905.582
96684,126046.29
96685,46682.562
96686,91198.51
96687,124655.45
96688,121533.25
96689,128541.99
96690,56895.242
96691,102772.44
96692,126046.29
96693,152210.08
96694,109125.52
96695,50320.54
96696,109327.23
96697,115552.12
96698,116265.72
96699,60323.5
96700,139259.22
96701,52186.293
96702,127505.15
96703,97503.586
96704,139259.22
96705,142201.52
96706,100685.39
96707,59638.566
96708,104763.68
96709,130995.86
96710,69299.1
96711,53738.477
96712,95261.97
96713,110793.16
96714,116506.07
96715,89168.56
96716,104282.05
96717,118060.76
96718,129033.43
96719,115821.16
96720,97503.586
96721,97387.23
96722,101122.266
96723,56089.76
96724,49190.42
96725,56099.496
96726,64284.133
96727,59067.516
96728,53456.992
96729,59409.465
96730,86777.375
96731,118482.84
96732,157197.92
96733,125853.35
96734,139259.22
96735,134362.53
96736,89808.93
96737,51828.562
96738,126046.29
96739,148045.98
96740,108278.89
96741,119517.1
96742,138843.33
96743,134048.6
96744,138588.45
96745,143300.78
96746,148154.7
96747,50506.8
96748,58565.188
96749,119618.04
96750,91198.51
96751,147771.02
96752,125665.336
96753,49538.46
96754,116470.78
96755,138626.14
96756,107126.36
96757,54430.93
96758,126782.055
96759,146243.77
96760,128001.09
96761,147205.5
96762,60926.914
96763,55087.273
96764,53392.92
96765,61869.402
96766,58378.26
96767,112361.375
96768,95799.445
96769,54890.617
96770,112361.375
96771,130584.266
96772,67294.35
96773,47596.715
96774,85723.01
96775,119896.695
96776,98115.96
96777,121264.01
96778,55073.383
96779,125479.57
96780,137497.0
96781,114293.3
96782,54179.383
96783,140630.69
96784,116265.72
96785,150459.31
96786,124155.52
96787,139259.22
96788,113647.27
96789,88416.5
96790,51842.195
96791,141588.05
96792,127005.55
96793,112087.445
96794,143112.77
96795,97503.586
96796,50788.164
96797,91523.03
96798,72671.664
96799,146111.2
96800,145434.55
96801,110131.19
96802,102461.92
96803,119481.664
96804,125753.66
96805,128716.66
96806,92606.05
96807,108530.44
96808,120036.0
96809,117387.0
96810,101646.52
96811,107385.95
96812,51148.918
96813,136544.67
96814,116738.82
96815,88923.27
96816,102383.58
96817,49755.68
96818,131862.88
96819,133785.05
96820,89168.56
96821,126134.61
96822,143095.94
96823,155110.38
96824,110895.586
96825,125551.76
96826,129718.21
96827,103184.0
96828,134550.55
96829,55909.5
96830,53989.242
96831,51073.996
96832,47318.51
96833,130904.555
96834,50035.836
96835,108223.7
96836,128716.66
96837,133343.52
96838,102320.83
96839,50269.836
96840,47592.508
96841,133343.52
96842,127802.1
96843,57569.887
96844,159183.39
96845,154579.11
96846,53526.863
96847,147231.66
96848,178526.69
96849,115086.805
96850,53172.89
96851,115252.11
96852,54006.0
96853,107388.41
96854,128820.35
96855,125941.67
96856,100758.734
96857,140813.03
96858,115604.42
96859,141389.12
96860,159343.88
96861,104378.586
96862,137228.52
96863,61664.88
96864,128748.336
96865,115604.42
96866,173115.5
96867,129989.38
96868,168851.58
96869,101989.875
96870,63169.76
96871,119682.67
96872,53756.664
96873,71593.66
96874,96778.77
96875,149140.27
96876,50320.54
96877,100941.0
96878,49496.707
96879,112183.56
96880,78013.086
96881,138513.47
96882,56732.5
96883,55815.516
96884,98449.12
96885,112766.17
96886,116281.11
96887,48154.996
96888,86512.82
96889,55191.758
96890,138843.33
96891,54086.297
96892,129720.65
96893,51975.633
96894,87497.66
96895,104310.93
96896,50612.574
96897,65465.36
96898,123269.28
96899,64086.867
96900,101048.44
96901,86592.69
96902,106741.0
96903,130948.66
96904,91955.34
96905,130465.07
96906,157071.95
96907,152210.08
96908,128716.66
96909,127556.6
96910,52305.414
96911,142903.53
96912,119222.69
96913,102432.664
96914,114865.586
96915,134299.28
96916,54192.195
96917,56474.75
96918,62879.21
96919,150810.8
96920,137235.36
96921,50792.945
96922,100377.2
96923,124578.43
96924,56720.19
96925,116721.6
96926,102794.93
96927,49791.77
96928,52363.703
96929,109641.9
96930,114383.8
96931,60107.004
96932,118482.84
